steamId,price,copiesSold,publisherClass,reviewScore,aiContent
2336160,2.99,738,Hobbyist,92,
1476760,4.99,1264,Hobbyist,94,
2553690,9.99,17,Hobbyist,100,
2113580,1.99,2011,Indie,71,
377290,0.99,15890,Hobbyist,51,
2458260,2.99,1,Hobbyist,0,
1563410,0.99,1,Hobbyist,0,
3026480,1.99,431,Hobbyist,96,
2206980,44.99,1209,Indie,84,
983900,0.99,36,Hobbyist,50,
1168320,0.99,54,Hobbyist,33,
1628610,11.99,27272,Indie,97,
666820,9.99,9715,Indie,89,
333980,19.99,187671,AA,85,
570950,19.99,4357,Indie,82,
972660,29.99,2057143,Indie,95,
712010,0.99,15332,Indie,79,
1899820,3.99,932,Hobbyist,95,
2676160,19.99,631,Indie,53,
1668130,19.99,3672,Indie,60,
2214140,49.99,190,Indie,91,
1184780,0.99,115,Hobbyist,83,
656300,0.0,394,Indie,60,
982120,12.99,30,Hobbyist,100,
446810,14.99,26986,Indie,87,
2350540,5.99,1501,Indie,55,
3461500,9.99,1,Indie,0,
284770,14.99,41568,Indie,97,
1649500,14.99,26,Hobbyist,100,
798940,0.0,5704,Hobbyist,69,
3139580,9.99,58,Hobbyist,100,
1656900,0.0,495,Hobbyist,45,
775760,1.99,5198,Hobbyist,76,
827220,0.0,22284,Hobbyist,70,
490990,0.99,7630,Indie,52,
2931750,1.99,833,Hobbyist,70,
2816920,0.0,1741,Hobbyist,37,
378410,9.99,728,Hobbyist,90,
2948230,4.99,135,Hobbyist,95,
1971800,3.99,169,Hobbyist,40,
1123640,5.99,1,Hobbyist,0,
1764400,19.99,1612,Indie,94,
2121130,2.99,60,Hobbyist,100,
2986360,3.99,98,Indie,33,
794800,16.99,281930,Indie,88,
2348820,14.99,4989,Indie,68,
2175100,19.99,1197,Indie,52,
1543990,6.99,100,Indie,67,
325880,7.99,1496,Indie,44,
2656150,9.99,1,Hobbyist,0,
1420990,2.99,109,Hobbyist,63,
2577520,4.99,118,Indie,73,
678930,1.99,45,Indie,100,
506760,4.99,2574,Hobbyist,55,
3124860,9.99,172,Hobbyist,80,
2415960,0.99,17990,Indie,91,
1858980,0.0,1831,Hobbyist,77,
3043540,1.99,110,Indie,85,
2350660,1.99,256,Hobbyist,90,
2630920,4.99,1427,Indie,90,
1132710,4.99,3256,Indie,80,
2724110,24.99,1,Hobbyist,0,
1042990,0.99,2112,Indie,76,
2973390,0.0,37691,Hobbyist,95,
699480,4.99,1472,Indie,24,
698360,14.99,133,Hobbyist,57,
1579170,0.99,264,Hobbyist,53,
1383170,0.99,1890,Indie,80,
822870,14.99,350,Indie,44,
2848080,11.99,48,Hobbyist,100,
1163600,59.99,24582,AA,68,
3076520,0.0,208008,Hobbyist,36,
2296960,10.0,675,Hobbyist,63,
1026110,0.0,53234,Indie,74,
1568310,2.99,975,Indie,85,
268220,6.99,78937,Indie,84,
1371750,9.99,7829,Indie,94,
781180,17.99,6699,Indie,79,
1586700,19.99,7384,Indie,94,
1493950,0.99,192,Hobbyist,75,
1397810,11.99,45,Hobbyist,100,
1944200,13.99,1,Indie,100,
1189520,4.99,1680,Indie,81,
1174260,4.99,42,Hobbyist,60,
1132460,1.99,168,Hobbyist,71,
2744970,1.99,36,Indie,50,
1333420,12.99,138,Hobbyist,63,
296070,14.99,119431,Indie,66,
756220,0.0,941,Hobbyist,46,
2442520,4.99,421,Hobbyist,98,
1398600,4.99,180,Indie,30,
1502970,39.99,76675,AA,90,
810360,24.99,1073,Indie,83,
491160,4.0,12326,Indie,73,
1173380,1.99,28530,Indie,83,
1951050,0.0,4950,Hobbyist,74,
1586230,2.99,999,Hobbyist,96,
1000540,0.0,6457,Hobbyist,84,
2383120,9.99,37392,Indie,76,
2845790,5.99,286,Indie,33,
1296290,24.99,2478,Indie,61,
1245580,5.99,18,Hobbyist,33,
2998500,4.99,72,Hobbyist,86,
3058030,0.0,3847,Hobbyist,43,
2614070,24.99,52790,Indie,99,
738900,7.99,1,Hobbyist,100,
1805560,8.99,40,Indie,55,
1516960,4.99,138,Hobbyist,80,
448610,9.99,8977,Indie,75,
373770,2.99,266584,AA,96,
2609540,4.99,168,Hobbyist,94,
2113590,0.99,1,Hobbyist,0,
1938720,3.99,133,Hobbyist,100,
2195190,4.2,83,Hobbyist,70,
2587470,2.99,1,Hobbyist,0,
335460,4.99,9676,Indie,82,
561190,5.99,3385,Indie,86,
1229570,5.99,6641,Indie,66,
1213640,5.99,989,Indie,65,
1920270,2.99,190,Hobbyist,90,
1894940,9.99,72,Hobbyist,20,
1793970,3.99,15,Hobbyist,100,
712770,0.0,11678,Hobbyist,82,
1821460,8.99,84,Hobbyist,60,
2002010,14.99,642,Indie,91,
842620,1.99,18,Hobbyist,10,
2559500,6.99,113,Hobbyist,100,
224980,6.99,148620,AA,85,
1428610,0.0,14065,Indie,70,
2887320,0.99,1582,Hobbyist,100,
2871540,9.99,137,Hobbyist,95,
1390390,0.0,2466,Indie,68,
2164060,9.99,1,Hobbyist,0,
974070,2.99,1,Hobbyist,100,
1283810,0.0,710,Indie,94,
3315600,4.99,365,Indie,83,
2170090,9.99,252,Indie,93,
1531550,0.99,2530,Indie,75,
995850,6.99,23,Hobbyist,80,
1708200,11.99,728,Hobbyist,97,
2748450,0.0,170,Hobbyist,92,
1159510,2.99,2632,Indie,68,
2406610,2.99,2241,Hobbyist,65,
3255570,1.99,15,Hobbyist,100,
2550240,3.99,810,Hobbyist,89,
1679170,10.99,385,Hobbyist,62,
298030,4.99,135506,Indie,96,
993690,9.99,2380,Indie,51,
724640,2.99,576,Hobbyist,96,
1527960,2.99,30,Hobbyist,100,
1343920,2.99,2296,Indie,83,
2550700,2.99,15,Hobbyist,100,
373390,12.99,40322,Indie,95,
1151770,9.99,144,Hobbyist,50,
681980,6.99,903,Hobbyist,56,
1296010,0.0,5103,Hobbyist,63,
2894830,4.99,1,Hobbyist,0,
2734830,0.0,1654,Hobbyist,66,
530820,0.0,2626,Hobbyist,57,
2625680,4.99,43,Hobbyist,89,
1072000,0.0,4653,Hobbyist,66,
2723300,9.99,14,Hobbyist,57,
2567340,59.99,1,Hobbyist,100,
658980,9.99,43491,Indie,45,
2353120,1.99,62,Hobbyist,70,
954080,14.99,8494,Indie,66,
1442460,0.99,2816,Indie,79,
1014590,0.99,1330,Hobbyist,60,
1280500,0.99,406,Indie,42,
1337720,4.99,1,Hobbyist,0,
1500350,1.99,57,Hobbyist,90,
2134920,0.0,1539,Hobbyist,74,
976160,0.99,1836,Indie,57,
844620,3.49,54,Hobbyist,50,
1452350,8.99,48,Indie,100,
759650,9.99,165,Indie,0,
3257220,9.99,74,Hobbyist,100,
1508170,9.99,3922,Indie,89,
1592230,7.99,3818,Indie,76,
1532360,0.0,15188,Hobbyist,80,
1520710,5.99,703,Indie,76,
1137490,9.99,5083,Indie,61,
3305640,0.0,41,Hobbyist,100,
512020,4.99,12768,Indie,73,
1401360,0.99,15,Hobbyist,100,
2576160,3.99,742,Hobbyist,85,
961220,1.99,1026,Hobbyist,79,
1157390,44.99,193943,Indie,84,
756360,5.99,11393,Indie,59,
396480,9.99,61716,Indie,79,
2290280,4.99,1,Hobbyist,50,
1154810,19.99,118039,Indie,91,
3385740,0.0,535,Hobbyist,33,
1250280,0.0,5198,Indie,91,
3238180,9.99,1,Hobbyist,100,
1122240,8.99,2904,Indie,79,
1342290,4.99,990,Indie,92,
3106510,3.99,3610,Indie,83,
1289380,19.99,62611,AA,46,
2842500,0.99,64,Hobbyist,75,
1828900,2.99,1120,Hobbyist,94,
3005180,0.0,461,Hobbyist,100,
2754530,9.99,1080,Indie,85,
1135160,2.99,299,Indie,21,
372540,0.0,153641,Hobbyist,66,
1106200,2.99,702,Hobbyist,73,
410320,19.99,657523,AA,95,
2427310,0.0,296,Hobbyist,100,
888740,10.99,96,Hobbyist,33,
1821070,9.99,24,Hobbyist,71,
2984200,0.0,95,Hobbyist,100,
1408000,4.99,15,Hobbyist,0,
526450,0.0,230,Hobbyist,14,
2412700,6.99,649,Hobbyist,95,
2895140,29.99,61,Hobbyist,100,
3246420,0.0,68,Hobbyist,100,
3023120,5.99,61,Hobbyist,75,
3208160,9.99,358,Hobbyist,100,
3067080,0.99,1,Hobbyist,0,
1098170,12.99,9699,Indie,76,
706710,8.99,961,Indie,90,
3459830,0.99,36,Hobbyist,50,
885650,0.0,13102,Indie,91,
1571430,8.99,1,Hobbyist,0,
3346940,0.99,1,Hobbyist,100,
452870,4.99,30,Indie,100,
2546930,0.99,15,Hobbyist,0,
2602300,2.99,161,Hobbyist,94,
2210780,0.99,2336,Indie,92,
1730680,39.99,82502,AAA,94,
1480810,29.99,5604,Indie,51,
2752230,7.99,54,Hobbyist,100,
1828400,0.0,428,Hobbyist,90,
794230,9.99,36,Hobbyist,50,
3396030,0.0,67,Hobbyist,75,
1350860,74.99,72,Hobbyist,75,
1257290,59.99,179897,AA,91,
2909720,9.99,15,Hobbyist,0,
1538460,5.99,34013,Indie,89,
2410430,2.99,1,Hobbyist,50,
2355470,0.99,1,Hobbyist,0,
329070,24.99,111480,Indie,79,
2270,4.99,168135,AAA,93,
494470,9.99,4391,Indie,53,
3247170,14.99,37,Hobbyist,33,
2724960,5.99,1,Hobbyist,0,
687420,3.99,1,Hobbyist,100,
356510,9.99,6120,Indie,82,
3250970,19.99,7199,Indie,87,
492850,5.99,573,Hobbyist,58,
105000,9.99,131412,AA,75,
622320,3.99,640,Hobbyist,53,
333330,4.99,9103,Indie,75,
397600,9.99,660,Hobbyist,100,
1848730,14.99,806,Hobbyist,97,
1161190,29.99,15501,Indie,91,
1625060,24.99,270,Indie,55,
662930,4.99,672,Hobbyist,98,
2812980,2.99,273,Hobbyist,71,
3132180,0.0,379,Hobbyist,82,
581360,9.99,10518,Indie,93,
2354880,11.99,34,Hobbyist,75,
2275020,6.99,97080,Indie,70,
1283820,2.99,180,Hobbyist,100,
1470650,0.99,48,Hobbyist,75,
2382660,0.0,638,Hobbyist,73,
1740130,11.99,215,Hobbyist,100,
2193090,4.99,220,Indie,100,
1380070,24.99,93509,Indie,72,
1481680,3.99,984,Hobbyist,73,
2866640,9.99,665,Indie,76,
3223740,0.99,15,Hobbyist,100,
1693200,1.99,1650,Indie,93,
1395900,7.99,280,Indie,62,
230840,4.99,76743,Indie,50,
2077590,4.99,1189,Indie,73,
3496500,1.99,2066,Indie,97,
3390340,4.99,81,Hobbyist,100,
2860850,0.0,128,Hobbyist,80,
1060060,1.99,220,Hobbyist,45,
457250,4.99,15,Indie,0,
1161300,14.99,192,Indie,78,
1964610,4.99,30,Hobbyist,0,
1098390,0.0,1064,Hobbyist,82,
3451620,3.99,194,Hobbyist,73,
1599660,59.99,154480,AAA,85,
1636050,0.99,1,Hobbyist,100,
2160040,19.99,37,Hobbyist,57,
805770,10.99,15,Hobbyist,100,
1500,9.99,60168,Indie,80,
3097440,1.99,572,Hobbyist,0,
2155770,14.99,14996,Indie,74,
3128520,9.99,59,Indie,56,
3198850,0.0,31187,Indie,77,
1329850,2.99,276,Hobbyist,50,
1655990,24.99,864,Indie,56,
941390,0.99,60,Hobbyist,100,
2861170,0.0,54,Hobbyist,100,
1200580,4.99,1505,Indie,67,
3082620,8.99,378,Hobbyist,95,
2903740,0.99,1,Hobbyist,0,
98300,9.99,187016,Hobbyist,89,
1928590,2.99,147,Hobbyist,86,
2775050,9.99,6020,Indie,85,
2163140,0.0,1281,Hobbyist,93,
48110,9.99,102951,AAA,44,
2317760,2.99,556,Indie,92,
1390970,6.99,60,Hobbyist,100,
1443680,4.99,184,Hobbyist,100,
2865160,2.99,1,Hobbyist,0,
1161590,19.99,181630,AA,83,
2633640,4.99,10184,Indie,93,
2817970,3.99,45,Hobbyist,100,
1156780,5.99,60,Hobbyist,100,
1999630,4.99,195,Hobbyist,95,
916780,4.99,108,Hobbyist,50,
3339500,4.99,1,Hobbyist,0,
1611140,4.99,96,Hobbyist,75,
1808700,24.99,1653,Indie,44,
422630,0.0,46135,Hobbyist,68,
239820,9.99,2534168,Indie,95,
1742750,9.99,30,Hobbyist,100,
359420,9.99,2025,Indie,95,
1773560,4.99,1092,Hobbyist,81,
3388440,0.0,531,Hobbyist,58,
2259740,0.0,5429,Hobbyist,97,
904310,24.99,16846,Indie,68,
1651950,6.99,2714,Indie,66,
12810,9.99,225872,Indie,89,
237850,24.99,233949,Indie,83,
1365500,0.0,236,Hobbyist,100,
1757920,14.99,341,Indie,90,
288710,2.99,200,Indie,25,
3051720,0.0,1410,Indie,92,
1051840,9.99,2214,Indie,84,
1987660,4.99,15,Hobbyist,100,
337220,9.99,6523,Indie,48,
2412050,0.99,966,Hobbyist,98,
1252850,2.99,1066,Indie,95,
2109010,0.0,6300,Hobbyist,98,
1522850,2.99,624,Hobbyist,98,
2639420,0.0,15616,Hobbyist,86,
2166820,5.99,466,Hobbyist,96,
2213640,3.99,171,Hobbyist,90,
3262870,7.99,67,Hobbyist,100,
1378250,0.99,30,Hobbyist,100,
546230,14.99,10333,Indie,72,
2383770,3.99,473,Indie,96,
3125760,4.99,105,Hobbyist,100,
914600,1.99,15,Hobbyist,100,
879270,2.99,455,Hobbyist,61,
2067000,0.0,63230,Hobbyist,76,
3218080,4.99,15,Hobbyist,100,
2177150,10.99,806,Indie,94,
2541380,4.99,676,Indie,60,
1873000,1.99,369,Hobbyist,35,
2383710,4.99,61,Indie,100,
428350,14.99,7533,Indie,76,
3445700,0.0,116,Hobbyist,75,
3345050,8.99,243,Hobbyist,70,
2868920,6.99,5,Hobbyist,0,
3039780,0.99,1,Hobbyist,100,
3155810,3.99,3010,Indie,93,
1617510,9.99,1,Hobbyist,100,
1302110,0.0,96770,Indie,84,
2296980,0.99,30,Hobbyist,100,
1684270,17.99,1589,Indie,85,
1358710,10.0,81818,Indie,73,
639490,29.99,34019,Indie,96,
932270,2.99,135,Hobbyist,100,
1295510,39.99,545239,AA,93,
1216720,1.99,242,Hobbyist,31,
623850,4.99,1,Hobbyist,0,
2526410,24.99,2088,Indie,66,
2433960,14.99,526,Indie,100,
2005630,0.99,448,Hobbyist,88,
2945200,11.99,681,Hobbyist,88,
590430,0.0,3180,Hobbyist,68,
263720,19.99,33750,Indie,75,
3159050,0.0,162,Hobbyist,89,
758990,12.99,55298,Indie,95,
2143710,11.99,60,Hobbyist,100,
766600,2.99,1883,Hobbyist,61,
1851910,4.99,5246,Indie,85,
2569500,5.99,207,Indie,43,
633320,0.0,10461,Hobbyist,64,
1221300,2.99,419,Hobbyist,83,
535410,7.99,2024,Indie,82,
1144510,9.99,592,Indie,76,
2726920,4.99,15,Hobbyist,100,
269950,29.99,607829,Indie,93,
1407920,14.99,231,Hobbyist,100,
1017600,2.99,104,Hobbyist,64,
351510,9.99,233851,AA,90,
929430,2.99,644,Indie,52,
890590,0.99,396,Indie,84,
2940560,14.99,1,Hobbyist,0,
3119250,3.99,16,Hobbyist,80,
2376340,1.99,15,Hobbyist,0,
3156590,0.0,37430,Hobbyist,50,
1035500,0.99,30,Hobbyist,0,
2260100,9.99,387,Hobbyist,86,
2121960,1.99,1,Hobbyist,0,
2915060,0.0,541,Hobbyist,92,
1790580,1.99,60,Hobbyist,100,
1747510,9.99,676,Indie,100,
2580100,0.0,612,Hobbyist,80,
1016110,0.0,62730,Hobbyist,88,
1483130,0.0,1559,Hobbyist,86,
2735020,0.0,188,Hobbyist,50,
969990,29.99,875769,AA,94,
1968040,0.0,9127,Hobbyist,91,
1755990,7.99,1,Hobbyist,33,
1275980,1.99,792,Hobbyist,85,
1681640,0.0,467,Hobbyist,100,
1579530,0.99,114,Hobbyist,100,
460540,7.99,252,Hobbyist,84,
2702570,14.99,576,Hobbyist,97,
3293820,0.99,1,Hobbyist,100,
1558730,6.99,780,Hobbyist,80,
2705500,2.99,29,Hobbyist,100,
2152780,2.99,360,Hobbyist,100,
2593680,44.99,78,Indie,100,
765360,2.99,1240,Hobbyist,65,
1890550,2.99,884,Indie,100,
1549420,19.99,936,Indie,95,
1342520,7.99,1,Hobbyist,0,
488480,2.99,658,Hobbyist,56,
3317370,0.99,1,Hobbyist,50,
1200400,0.99,351,Indie,42,
1493640,49.99,135511,AAA,87,
2798240,5.99,36,Hobbyist,50,
2228340,4.99,415,Indie,80,
349550,4.99,10316,Indie,60,
3329240,0.99,1,Indie,0,
1961930,11.99,45,Indie,100,
3345880,4.99,121,Hobbyist,100,
1183160,14.99,1,Hobbyist,0,
2715390,12.99,139,Hobbyist,44,
336020,9.99,1684,Indie,45,
870150,0.99,54,Hobbyist,33,
408280,2.99,24266,Indie,86,
2228220,13.99,208,Hobbyist,8,
1196940,9.99,198,Hobbyist,100,
977210,0.99,320,Hobbyist,81,
245430,4.99,13230,Indie,82,
70300,4.99,359160,Indie,96,
785770,29.99,129814,Indie,60,
1917760,5.99,567,Hobbyist,92,
783250,1.99,1,Hobbyist,100,
2240690,0.0,91,Hobbyist,100,
931120,3.99,510,Indie,78,
949790,11.99,4488,Indie,91,
1506430,0.99,851,Hobbyist,82,
2050080,2.99,175,Indie,60,
1510040,5.99,100,Hobbyist,67,
1304790,3.99,96,Hobbyist,75,
1475000,2.99,30,Hobbyist,100,
1414220,0.0,702,Hobbyist,83,
270010,9.99,29597,Hobbyist,88,
1219790,2.99,15,Hobbyist,100,
801150,0.99,108,Hobbyist,25,
1672350,11.99,96,Indie,71,
788810,2.99,1620,Hobbyist,45,
751680,7.99,192,Indie,71,
12660,6.99,240,Indie,71,
1981980,0.0,9306,Hobbyist,80,
2294290,9.99,112,Hobbyist,100,
1870990,0.0,479,Hobbyist,50,
1167750,49.99,58971,AAA,70,
529920,1.99,1204,Indie,55,
918000,0.99,1,Hobbyist,0,
1135170,2.99,392,Indie,35,
891470,0.99,120,Indie,27,
2274120,0.0,49161,Hobbyist,95,
2523640,14.99,148,Hobbyist,100,
1768100,0.99,15,Hobbyist,100,
1757360,2.99,1,Hobbyist,100,
677820,8.99,1026,Hobbyist,45,
2091960,12.99,3477,Indie,85,
711350,4.99,90,Indie,0,
970970,4.99,350,Hobbyist,24,
895650,0.99,171,Hobbyist,89,
981630,12.99,242,Hobbyist,94,
1228730,2.99,245,Hobbyist,62,
2686110,5.99,1344,Hobbyist,91,
1217380,19.99,2725,Indie,73,
1356610,9.99,171,Indie,89,
3395080,5.99,196,Hobbyist,14,
2246780,4.99,1,Hobbyist,0,
368570,1.99,17445,Indie,93,
2292280,3.99,18,Hobbyist,50,
1016180,12.99,25295,Indie,92,
516440,7.99,720,Indie,69,
332490,14.99,13135,Indie,74,
2152540,9.99,4306,Indie,70,
502730,2.99,24,Hobbyist,75,
1165560,19.99,30,Hobbyist,100,
2753270,14.99,9284,Indie,64,
1823470,0.0,3402,Hobbyist,72,
910420,3.99,1,Hobbyist,0,
1752220,2.99,120,Hobbyist,88,
1200140,0.99,364,Hobbyist,62,
2061510,0.0,1800,Hobbyist,97,
3421430,4.99,423,Hobbyist,100,
3362350,4.99,24,Hobbyist,100,
811320,24.99,68617,Indie,92,
420670,4.99,4114,Hobbyist,43,
2837470,0.0,761,Hobbyist,86,
2791790,9.99,1,Hobbyist,0,
2331950,3.99,8089,Indie,56,
975240,0.99,5280,Indie,74,
864810,1.99,1764,Hobbyist,74,
2120820,9.99,275,Hobbyist,57,
2792420,0.99,221,Hobbyist,72,
1201350,5.99,120,Hobbyist,71,
612790,0.0,9096,Hobbyist,69,
435010,2.99,1056,Indie,49,
752570,39.99,6261,Indie,59,
2644070,9.99,17,Hobbyist,25,
1995490,0.99,77,Hobbyist,80,
688750,2.99,108,Hobbyist,20,
2302040,6.99,36,Hobbyist,50,
2292030,4.99,361,Hobbyist,63,
402840,0.0,813573,Indie,83,
676310,5.99,198,Hobbyist,33,
1323770,4.99,75,Hobbyist,100,
1794380,2.99,15,Hobbyist,100,
2306080,8.99,1304,Indie,78,
1073040,1.99,90,Hobbyist,20,
2254110,1.99,128,Hobbyist,100,
1237040,29.99,3564,Indie,92,
1819870,19.99,1777,Indie,63,
1769720,1.99,216,Hobbyist,78,
2872270,9.99,35,Hobbyist,78,
748490,39.99,89978,AA,94,
1585730,24.99,84,Hobbyist,100,
2077400,6.99,3995,Indie,82,
1376200,24.99,21224,Indie,93,
813780,34.99,7563487,AAA,95,
1226640,9.99,16632,Indie,84,
985600,5.99,1,Hobbyist,0,
370570,4.99,2094,Hobbyist,74,
1269620,10.99,74,Hobbyist,89,
3583780,0.0,235,Hobbyist,83,
3006630,1.99,3603,Hobbyist,90,
825160,2.99,15,Indie,0,
1902050,1.99,897,Hobbyist,64,
349780,5.99,115,Hobbyist,50,
205550,4.99,19565,Indie,61,
956480,4.99,126,Hobbyist,33,
374120,7.99,420,Hobbyist,33,
1114170,14.99,1,Hobbyist,0,
1207090,0.0,1105,Hobbyist,100,
1472320,17.99,90,Hobbyist,100,
663530,4.99,36,Indie,50,
235520,9.99,14002,Indie,78,
2650630,19.99,14660,Indie,93,
2153810,4.99,15,Indie,0,
2327340,0.0,147,Hobbyist,100,
1063930,4.99,992,Hobbyist,49,
2958910,3.99,1,Hobbyist,0,
1714960,11.99,60,Hobbyist,100,
1952960,7.99,115,Hobbyist,80,
1724980,9.99,262,Hobbyist,93,
827540,0.99,18,Hobbyist,25,
2278910,4.99,1508,Indie,63,
1632360,0.99,36,Hobbyist,29,
2238310,5.99,646,Hobbyist,83,
2394680,0.99,1,Hobbyist,100,
2890270,0.0,827,Hobbyist,52,
2373630,0.0,63958,Indie,96,
971740,8.99,60,Hobbyist,100,
411820,0.0,20680,Hobbyist,86,
3335130,8.99,18,Hobbyist,50,
1173350,0.99,6144,Indie,68,
1328990,29.99,18722,Indie,93,
1087190,0.0,851,Hobbyist,86,
2802480,3.99,1,Hobbyist,0,
18020,7.99,13029,Indie,84,
264340,4.99,21279,Indie,84,
1586920,1.99,576,Hobbyist,59,
1294590,4.99,1,Hobbyist,0,
433630,4.99,3712,Indie,73,
2995920,0.0,3234902,AAA,95,
412730,4.99,4287,Indie,39,
1250700,3.99,1,Hobbyist,0,
855670,9.99,1,Hobbyist,25,
895180,9.99,200,Indie,67,
2188500,9.99,54,Indie,33,
971650,9.99,1134,Indie,57,
2576460,5.99,1400,Hobbyist,97,
980090,0.99,615,Hobbyist,67,
2207970,9.99,7897,Indie,97,
2423090,5.99,57,Hobbyist,67,
1768980,3.99,252,Hobbyist,100,
332400,4.99,15602,Indie,84,
2428320,11.99,1,Indie,100,
937120,5.99,1,Hobbyist,60,
803850,3.99,2244,Indie,69,
3163880,1.99,1,Hobbyist,0,
2491120,2.99,15,Hobbyist,0,
1078130,6.99,1,Hobbyist,60,
1192580,1.99,2115,Hobbyist,75,
1172650,19.99,68538,Indie,71,
2239020,1.99,385,Hobbyist,72,
2463620,15.99,1142,Indie,89,
392470,59.99,23804,AA,84,
1883820,0.0,3686,Hobbyist,74,
1715550,18.99,2250,Indie,70,
3223760,0.99,1,Hobbyist,0,
2771980,1.99,267,Hobbyist,100,
1451440,9.99,1,Hobbyist,100,
2146070,14.99,1816,Indie,75,
1175160,6.99,1421,Indie,94,
514150,9.99,4416,Indie,73,
3010910,4.99,67,Indie,33,
1089330,0.99,126,Hobbyist,25,
2792830,2.99,232,Hobbyist,100,
1461200,3.99,6808,Indie,92,
1603600,7.99,92,Hobbyist,83,
1240370,6.99,171,Hobbyist,90,
966090,9.99,2392,Indie,72,
989160,3.99,364,Indie,83,
356420,0.0,146459,Hobbyist,85,
1490460,12.99,8012,Indie,66,
2889520,8.99,1,Hobbyist,100,
1831190,0.0,270,Hobbyist,100,
793830,14.99,2441,Indie,95,
3133610,0.0,10378,Indie,63,
2391400,0.0,3228,Indie,66,
98600,5.99,29072,Indie,78,
1301470,5.99,1344,Indie,69,
2093420,17.99,1163,Indie,96,
1951220,11.99,15290,Indie,54,
775860,4.99,648,Hobbyist,47,
3095120,0.99,36,Hobbyist,50,
1746590,7.99,839,Hobbyist,74,
1961750,0.0,1224,Hobbyist,82,
1754380,9.99,174,Indie,42,
3274480,0.99,18,Indie,50,
1830840,0.0,567724,Indie,97,
2520670,0.99,15,Hobbyist,0,
1048580,19.99,2480,Indie,72,
844090,2.99,552,Hobbyist,13,
981260,1.99,10793,Indie,85,
3320330,3.99,18,Hobbyist,88,
2319350,3.99,18,Hobbyist,50,
977510,19.99,9449,Indie,84,
847590,1.99,510,Hobbyist,78,
1630780,11.99,532,Hobbyist,89,
1719000,1.49,630,Hobbyist,72,
3409560,2.99,116,Hobbyist,100,
1778200,9.99,35,Hobbyist,100,
2526060,0.99,28,Hobbyist,100,
358260,4.99,4387,Indie,86,
534920,2.99,861,AA,36,
1467330,4.99,1,Hobbyist,100,
3228690,7.99,1,Hobbyist,0,
1280260,14.99,8316,Indie,83,
2937810,1.99,73,Hobbyist,100,
1309780,19.99,2274,Indie,60,
1863940,3.99,60,Hobbyist,100,
2465490,6.99,180,AA,71,
3251130,0.0,7612,Hobbyist,87,
1188540,4.99,29704,Indie,77,
604920,9.99,440,Hobbyist,94,
963670,4.99,1,Hobbyist,0,
1531140,9.99,276,Indie,58,
1836740,12.99,90,Hobbyist,100,
857510,1.99,360,Indie,56,
1245350,4.99,18,Hobbyist,25,
3457660,0.99,1,Hobbyist,0,
2108800,0.0,175,Hobbyist,67,
1057790,3.99,15,Hobbyist,0,
2698340,10.99,2094,Indie,68,
2464680,9.99,253,Indie,60,
1037560,0.99,14196,Indie,86,
579760,14.99,14858,Indie,92,
3411720,3.99,76,Hobbyist,71,
818050,1.99,1728,Hobbyist,98,
2067700,5.99,230,Hobbyist,80,
3383880,2.99,1,Hobbyist,0,
2861030,3.99,40,Hobbyist,50,
1052600,0.99,253,Hobbyist,36,
370550,7.99,18323,Indie,91,
2900700,9.99,15,Indie,100,
2828490,14.99,707,Hobbyist,89,
2736230,2.99,395,Indie,65,
2585560,0.99,67,Hobbyist,100,
1230650,5.99,160,Hobbyist,100,
702890,19.99,242016,AA,80,
1927040,0.99,560,Hobbyist,71,
1621950,5.99,60,Indie,100,
443380,34.99,4856,Indie,90,
1733840,19.99,1968,Indie,83,
352010,9.99,30103,Indie,67,
3078920,11.99,1390,AA,85,
914930,0.99,1,Hobbyist,100,
668320,14.99,6424,Indie,75,
849340,0.99,50,Hobbyist,67,
1548020,1.99,1,Hobbyist,0,
548390,5.99,400,Hobbyist,82,
3120300,199.99,119,Indie,75,
393750,9.99,4360,Indie,65,
1123210,0.99,15,Hobbyist,100,
2583320,19.99,711,Indie,73,
897300,0.99,2816,Indie,63,
1443170,5.99,126,Hobbyist,44,
1897330,6.99,36,Indie,43,
1327080,12.99,67622,Indie,86,
1094690,4.99,528,Indie,50,
762840,19.99,17243,AA,70,
2011860,3.99,4995,Indie,78,
3425070,0.0,73,Hobbyist,100,
960610,4.99,551,Hobbyist,25,
1559370,4.99,30,Hobbyist,100,
1548280,5.99,336,Hobbyist,75,
650880,7.99,272,Hobbyist,58,
1293740,5.99,1,Hobbyist,0,
2657130,2.99,28,Indie,100,
1436410,9.99,578,Indie,87,
645940,1.99,756,Hobbyist,69,
2094640,0.99,960,Indie,80,
2762480,7.0,18,Hobbyist,100,
1466290,0.0,4914,Hobbyist,63,
1667800,0.99,26,Hobbyist,64,
2796110,0.99,191,Indie,83,
2283660,7.99,1,Hobbyist,0,
238090,29.99,3021329,AA,82,
814900,4.99,4950,Indie,73,
625990,4.99,2800,Indie,81,
382090,2.99,20871,Indie,77,
2149580,2.99,126,Hobbyist,100,
358700,3.99,952,Indie,38,
343120,24.99,4223,Indie,61,
22600,19.99,247312,Indie,87,
2584310,0.99,77,Hobbyist,100,
318600,14.99,533208,Indie,76,
852860,0.0,394,Hobbyist,60,
1895870,0.99,15,Hobbyist,100,
1553110,4.99,1,Hobbyist,0,
863570,12.99,227469,Hobbyist,83,
