steamId,price,copiesSold,publisherClass,reviewScore,aiContent
780160,0.99,Bronze,Hobbyist,13,
1009260,1.99,Bronze,Hobbyist,0,
3223190,4.99,Bronze,Hobbyist,100,
2264050,9.99,Bronze,Indie,80,
1640090,3.99,Bronze,Hobbyist,0,
1337280,0.99,Silver,Indie,89,
2299150,2.99,Silver,Indie,98,
2899320,0.0,Silver,Hobbyist,96,
1749710,6.99,Bronze,Indie,100,
1516150,3.99,Bronze,Hobbyist,100,
1790960,3.99,Bronze,Hobbyist,60,
2848840,4.99,Bronze,Hobbyist,0,
3049000,4.99,Bronze,Indie,40,
2061340,5.99,Bronze,Hobbyist,50,
1275770,4.99,Silver,Indie,77,
1425280,9.99,Bronze,Indie,89,
1667700,5.99,Gold,Indie,90,
431590,4.99,Platinum,Indie,93,
1176970,2.99,Bronze,Hobbyist,57,
1272300,2.99,Bronze,Hobbyist,67,
278460,14.99,Platinum,Indie,87,
646910,29.99,Platinum,AAA,77,
758410,24.99,Gold,Indie,72,
2897240,11.99,Gold,Indie,96,
2894820,39.99,Silver,Indie,54,
2575120,5.99,Bronze,Hobbyist,79,
46600,1.99,Gold,Indie,71,
1122700,14.99,Silver,AA,77,
1473540,0.0,Bronze,Hobbyist,100,
1679530,0.0,Silver,Hobbyist,79,
20540,19.99,Platinum,AAA,93,
2261110,1.99,Bronze,Hobbyist,0,
1736490,0.99,Silver,Indie,58,
1914050,0.99,Silver,Indie,80,
2681260,3.49,Silver,Hobbyist,84,
990020,3.99,Bronze,Hobbyist,97,
1708250,0.99,Bronze,Hobbyist,0,
3274110,0.99,Bronze,Indie,50,
2009100,59.99,Platinum,AAA,70,
3327150,4.99,Bronze,Indie,0,
2761100,5.99,Gold,Indie,95,
1556350,2.99,Bronze,Hobbyist,33,
2128500,4.99,Bronze,Hobbyist,0,
1960830,19.99,Silver,Indie,94,
1795560,3.99,Bronze,Hobbyist,89,
3110820,4.99,Bronze,Hobbyist,88,
2479170,4.99,Bronze,Hobbyist,88,
2847310,4.99,Bronze,Hobbyist,95,
2412200,9.99,Silver,Indie,92,
2930890,1.99,Silver,Indie,98,
2381160,0.0,Gold,Indie,98,
1704070,0.0,Silver,Hobbyist,92,
1631500,4.99,Silver,Indie,94,
2077870,0.0,Gold,Hobbyist,96,
889600,49.99,Gold,Indie,73,
1445240,0.0,Gold,Hobbyist,79,
1410640,39.99,Platinum,Indie,90,
3258800,0.0,Bronze,Hobbyist,76,
984470,4.99,Silver,Indie,92,
835630,1.69,Silver,Hobbyist,79,
1585990,14.99,Bronze,Hobbyist,0,
1754460,19.99,Gold,Indie,88,
817970,3.99,Bronze,Hobbyist,0,
1592990,7.99,Bronze,Hobbyist,100,
588040,14.99,Platinum,Indie,93,
2926400,3.99,Bronze,Hobbyist,60,
1336380,19.99,Silver,Indie,84,
3319660,9.99,Bronze,Indie,0,
2449280,0.0,Gold,AA,60,
2317570,7.99,Bronze,Indie,73,
40210,9.99,Silver,Indie,87,
1910330,0.0,Silver,Hobbyist,87,
1519150,9.99,Bronze,Indie,29,
3156920,2.99,Bronze,Hobbyist,0,
12690,9.99,Gold,Indie,83,
3091150,1.99,Bronze,Hobbyist,95,
340860,19.99,Gold,Indie,71,
1516750,19.99,Gold,Indie,65,
1003890,19.99,Platinum,Indie,84,
1607130,17.99,Platinum,Indie,89,
7650,4.99,Gold,AAA,91,
1997660,39.99,Gold,AA,56,
2869470,5.99,Bronze,Hobbyist,0,
979390,1.99,Bronze,Hobbyist,77,
2085460,2.99,Bronze,Hobbyist,83,
1147390,0.0,Silver,Hobbyist,89,
3215480,4.99,Bronze,Indie,89,
2642640,0.99,Silver,Hobbyist,84,
2699200,1.99,Bronze,Indie,75,
1964260,2.99,Silver,Indie,86,
1282890,17.99,Bronze,Indie,100,
628560,2.99,Bronze,Hobbyist,58,
1698480,6.99,Gold,Indie,63,
1885140,14.99,Bronze,Hobbyist,83,
1635350,24.99,Gold,Indie,41,
3220520,3.99,Bronze,Hobbyist,100,
1771360,19.99,Gold,Indie,96,
2874070,0.0,Bronze,Hobbyist,78,
734920,2.99,Gold,Indie,92,
3099690,0.0,Gold,Indie,80,
1930170,4.99,Bronze,Indie,25,
2811790,0.0,Bronze,Hobbyist,100,
2583970,9.99,Bronze,Indie,43,
1376360,1.99,Bronze,Hobbyist,80,
683600,7.99,Silver,Indie,28,
497870,9.99,Bronze,Hobbyist,100,
922060,0.99,Bronze,Hobbyist,75,
2005430,2.99,Silver,Hobbyist,86,
442810,0.0,Platinum,Indie,59,
1954930,7.99,Silver,Indie,68,
2709060,9.99,Bronze,Hobbyist,100,
2514910,9.99,Bronze,Hobbyist,97,
987190,3.99,Silver,Indie,80,
1722300,1.99,Bronze,Hobbyist,83,
3206420,9.99,Bronze,Hobbyist,100,
3536400,8.99,Bronze,Hobbyist,0,
602960,34.99,Platinum,AA,94,
1800340,9.99,Bronze,Hobbyist,71,
2928100,0.99,Bronze,Hobbyist,0,
2013440,14.99,Bronze,Indie,67,
465060,11.99,Silver,Indie,78,
46770,14.99,Gold,Indie,80,
1347630,0.0,Gold,Hobbyist,73,
2186610,13.99,Bronze,Indie,67,
1049930,0.99,Bronze,Hobbyist,50,
1033340,0.0,Silver,Hobbyist,91,
1149910,14.99,Bronze,Hobbyist,25,
420950,9.99,Gold,Indie,76,
1872580,7.99,Bronze,Indie,69,
3047460,4.99,Bronze,Hobbyist,100,
33790,19.99,Silver,Indie,52,
548110,6.99,Bronze,Indie,100,
930850,0.0,Silver,Indie,70,
1212830,0.99,Platinum,Indie,75,
32140,9.99,Gold,Indie,68,
331880,9.99,Gold,Hobbyist,52,
458230,1.99,Bronze,Hobbyist,80,
2152790,23.99,Silver,Indie,74,
329440,29.99,Platinum,AAA,63,
859510,9.99,Bronze,Hobbyist,0,
1910370,11.11,Bronze,Hobbyist,0,
2878840,3.5,Bronze,Hobbyist,0,
55110,19.99,Platinum,AAA,73,
718490,8.99,Bronze,Indie,67,
1241700,0.0,Platinum,Indie,97,
557770,6.99,Silver,Hobbyist,70,
3194140,2.99,Silver,Hobbyist,94,
1794300,9.99,Silver,Indie,100,
722910,0.99,Bronze,Hobbyist,90,
935750,3.99,Silver,Indie,79,
2551440,10.99,Silver,Indie,92,
1913720,4.99,Silver,Indie,84,
203990,5.99,Gold,Indie,84,
2091130,2.99,Silver,Hobbyist,88,
2057690,0.0,Gold,Hobbyist,75,
2751720,4.99,Bronze,Hobbyist,100,
2639840,1.99,Silver,Hobbyist,88,
1965920,9.99,Gold,Indie,76,
2733530,7.99,Silver,Indie,61,
1308870,0.0,Silver,Indie,70,
1048100,3.99,Platinum,Indie,79,
502120,7.99,Silver,Indie,87,
3292520,2.99,Bronze,Hobbyist,100,
2140460,4.99,Bronze,Hobbyist,100,
8400,3.99,Platinum,AAA,91,
971070,9.99,Silver,Indie,89,
2192840,4.99,Silver,Hobbyist,74,
2172950,0.99,Bronze,Hobbyist,100,
360010,1.99,Gold,Indie,79,
628140,29.99,Gold,AA,71,
2960080,2.99,Bronze,Hobbyist,100,
33390,9.99,Silver,AAA,83,
1598710,0.99,Bronze,Hobbyist,60,
602910,0.99,Gold,Indie,59,
1631630,7.99,Bronze,Hobbyist,95,
2023920,34.99,Silver,Indie,91,
1511850,14.99,Silver,Hobbyist,55,
262550,1.99,Gold,Indie,88,
2781910,0.0,Bronze,Hobbyist,87,
33760,6.99,Bronze,Indie,27,
582160,59.99,Platinum,AAA,86,
1188080,1.99,Silver,Indie,96,
2322580,1.99,Bronze,Hobbyist,0,
2145320,1.99,Bronze,Hobbyist,0,
1594420,0.0,Silver,Hobbyist,92,
3344410,3.9,Bronze,Indie,60,
1378070,9.99,Gold,AA,42,
1608270,19.99,Silver,Indie,97,
35130,9.99,Platinum,AA,91,
860510,29.99,Platinum,AA,94,
1932230,2.99,Silver,Indie,96,
1210830,0.99,Bronze,Hobbyist,78,
2534450,1.99,Bronze,Hobbyist,91,
686630,3.99,Bronze,Hobbyist,100,
856790,3.99,Bronze,Hobbyist,33,
366350,4.99,Bronze,Hobbyist,40,
687590,0.0,Gold,Indie,95,
2233140,2.99,Bronze,Hobbyist,100,
2644960,13.99,Bronze,Hobbyist,20,
2921050,5.99,Bronze,Indie,0,
412290,1.99,Gold,Indie,44,
388410,29.99,Platinum,AA,78,
2604410,4.99,Gold,Indie,39,
3234760,2.99,Bronze,Hobbyist,94,
3256020,18.99,Bronze,Hobbyist,58,
1451030,9.99,Silver,Indie,83,
3082490,4.99,Bronze,Hobbyist,100,
2792460,2.99,Bronze,Hobbyist,67,
576730,1.99,Silver,Hobbyist,68,
2200790,0.0,Silver,Hobbyist,96,
2241620,2.99,Bronze,Hobbyist,20,
2364800,5.99,Bronze,Hobbyist,0,
462770,19.99,Platinum,AA,90,
821190,7.99,Bronze,Hobbyist,71,
2085230,19.99,Bronze,Indie,100,
1470720,5.99,Bronze,Hobbyist,91,
3372080,9.99,Bronze,Hobbyist,100,
2674230,2.99,Bronze,Hobbyist,95,
534320,0.99,Silver,Hobbyist,48,
1162960,9.99,Gold,Indie,95,
1282090,3.99,Silver,Indie,93,
2700780,0.0,Gold,Hobbyist,82,
3386480,8.99,Bronze,Indie,100,
2532500,3.99,Bronze,Hobbyist,100,
1262260,0.99,Bronze,Indie,65,
1271690,4.99,Silver,Indie,89,
3239780,1.99,Bronze,Hobbyist,100,
1441340,5.99,Bronze,Hobbyist,33,
392030,4.99,Gold,AA,91,
529940,1.99,Bronze,Hobbyist,63,
939870,6.99,Silver,Indie,75,
2130980,5.99,Bronze,Indie,100,
2218210,12.99,Silver,Indie,77,
730700,1.99,Bronze,Hobbyist,100,
2270700,1.99,Bronze,Hobbyist,50,
3506030,0.0,Silver,Hobbyist,56,
281520,4.99,Bronze,Indie,100,
2371190,3.99,Bronze,Hobbyist,0,
3350820,0.0,Bronze,Hobbyist,100,
2808860,2.99,Bronze,Hobbyist,0,
814650,8.99,Silver,Indie,87,
1986120,0.0,Bronze,Hobbyist,78,
1005630,1.99,Bronze,Hobbyist,50,
1822230,18.99,Silver,Indie,92,
1087440,14.99,Silver,Indie,79,
2704230,1.99,Bronze,Hobbyist,83,
394770,0.99,Silver,Hobbyist,36,
542960,0.0,Gold,Indie,87,
985080,19.99,Gold,Indie,95,
697660,12.99,Silver,Hobbyist,88,
2826700,2.99,Bronze,Hobbyist,100,
1034610,7.99,Bronze,Hobbyist,71,
2828610,0.99,Bronze,Hobbyist,100,
2734450,5.99,Gold,Indie,89,
975430,19.99,Silver,Hobbyist,79,
285090,3.99,Silver,Hobbyist,46,
2672790,1.99,Bronze,Hobbyist,100,
722540,4.99,Silver,Indie,56,
496440,10.99,Silver,Indie,36,
3066510,6.99,Silver,Hobbyist,86,
1020090,8.99,Bronze,Hobbyist,89,
1052550,8.99,Bronze,Hobbyist,40,
2315700,2.99,Silver,Hobbyist,96,
2969210,19.99,Bronze,Hobbyist,71,
1050810,0.99,Silver,Indie,35,
1881180,9.99,Silver,Indie,93,
527910,9.99,Bronze,Indie,93,
3071170,0.0,Silver,Hobbyist,44,
1888200,6.99,Bronze,Hobbyist,100,
897800,2.99,Silver,Indie,98,
2339680,4.99,Bronze,Hobbyist,50,
2939070,1.99,Bronze,Hobbyist,0,
1872550,0.0,Gold,AA,38,
3211700,0.0,Bronze,Hobbyist,100,
455990,2.99,Bronze,Hobbyist,80,
1333050,1.99,Bronze,Hobbyist,63,
3113060,0.0,Silver,Hobbyist,87,
1474740,29.99,Gold,Indie,62,
2435980,0.0,Silver,Hobbyist,33,
2297880,9.99,Bronze,Hobbyist,100,
423700,6.99,Silver,Indie,34,
1532260,0.99,Silver,Hobbyist,92,
2836550,0.0,Bronze,Hobbyist,90,
307570,9.99,Gold,Indie,75,
970830,34.99,Platinum,Indie,88,
689900,14.99,Gold,Indie,93,
2761990,9.99,Bronze,Hobbyist,86,
2843240,1.99,Bronze,Indie,86,
860340,13.99,Silver,Indie,54,
2065420,1.99,Bronze,Hobbyist,45,
2967500,11.99,Bronze,Hobbyist,100,
3004980,4.99,Bronze,Hobbyist,100,
449780,0.0,Gold,Hobbyist,35,
2605410,2.99,Bronze,Hobbyist,100,
2590080,3.99,Silver,Hobbyist,100,
1200660,1.99,Bronze,Hobbyist,100,
2171640,11.99,Bronze,Indie,96,
467000,3.99,Gold,Indie,50,
623080,9.99,Platinum,Indie,99,
861410,29.99,Silver,Indie,74,
1273110,0.99,Silver,Hobbyist,88,
912190,0.99,Silver,Indie,75,
1177610,14.99,Silver,Indie,67,
776140,0.0,Silver,Hobbyist,57,
1227750,4.99,Silver,Hobbyist,87,
1783370,9.99,Silver,Indie,79,
1549750,9.99,Gold,Indie,92,
1765780,24.99,Gold,Indie,91,
1049130,5.99,Silver,Indie,63,
2192240,0.99,Bronze,Hobbyist,100,
2473470,0.0,Bronze,Hobbyist,100,
2587450,0.0,Platinum,Hobbyist,93,
1110600,4.99,Bronze,Hobbyist,0,
1197390,2.99,Silver,Hobbyist,100,
1375510,7.99,Bronze,Hobbyist,100,
2878280,0.0,Silver,Hobbyist,98,
317380,3.99,Gold,Indie,73,
2262340,3.99,Bronze,Hobbyist,0,
1619790,19.99,Gold,Indie,59,
1424900,0.0,Gold,Hobbyist,90,
307940,9.99,Gold,Indie,80,
1383740,1.99,Gold,Indie,90,
744520,1.99,Gold,Indie,94,
1162520,13.99,Platinum,Indie,52,
1250270,4.99,Bronze,Hobbyist,0,
1723920,4.99,Bronze,Hobbyist,71,
569290,4.99,Gold,Indie,79,
1821530,0.99,Bronze,Hobbyist,100,
1903970,12.99,Silver,Indie,69,
1210260,9.99,Bronze,Hobbyist,50,
3554750,5.99,Bronze,Hobbyist,0,
3010830,2.99,Bronze,Hobbyist,100,
2255120,2.99,Silver,Indie,93,
406150,2.99,Platinum,Indie,96,
1284630,0.99,Bronze,Hobbyist,100,
2793810,0.99,Bronze,Hobbyist,83,
899310,19.99,Gold,AA,73,
2218440,1.99,Silver,Hobbyist,83,
767870,2.99,Bronze,Hobbyist,82,
2643480,1.99,Bronze,Indie,80,
496820,7.99,Bronze,Hobbyist,44,
2399770,0.99,Silver,Indie,59,
944640,14.99,Silver,Indie,74,
1519610,1.99,Bronze,Hobbyist,100,
1735090,2.99,Bronze,Hobbyist,100,
1063350,6.99,Silver,Indie,96,
2278010,24.99,Silver,Indie,97,
791000,2.99,Bronze,Hobbyist,100,
2955340,1.99,Bronze,Hobbyist,100,
1223750,19.99,Platinum,Indie,87,
1771310,2.99,Bronze,Hobbyist,50,
2301990,0.0,Bronze,Hobbyist,83,
904130,2.99,Silver,Indie,75,
1552210,0.0,Silver,Hobbyist,75,
1148930,9.99,Bronze,Indie,95,
3543230,0.99,Bronze,Hobbyist,0,
1330300,2.99,Bronze,Hobbyist,100,
1945170,3.99,Bronze,Hobbyist,67,
527100,24.99,Platinum,AAA,76,
3062490,5.99,Bronze,Hobbyist,100,
676570,2.99,Bronze,Hobbyist,40,
1341400,9.99,Silver,Indie,82,
2724630,0.99,Bronze,Hobbyist,100,
1278930,0.99,Bronze,Hobbyist,60,
223510,14.99,Platinum,Indie,77,
480650,19.99,Platinum,AAA,84,
1927080,0.0,Silver,Hobbyist,56,
410550,6.99,Silver,Indie,73,
1249060,9.99,Gold,Indie,72,
2590150,0.0,Platinum,Indie,73,
2205230,13.99,Bronze,Hobbyist,100,
1059660,0.99,Bronze,Hobbyist,75,
2649990,6.99,Gold,Indie,93,
1699970,1.99,Bronze,Hobbyist,100,
2172630,0.0,Silver,Hobbyist,68,
3424740,0.0,Silver,AA,97,
2455340,6.99,Gold,Indie,63,
2082990,0.0,Silver,Hobbyist,64,
3210080,4.99,Bronze,Hobbyist,50,
2878100,0.0,Gold,Hobbyist,91,
477170,14.99,Silver,Indie,63,
2237950,0.0,Silver,Hobbyist,69,
2734800,8.99,Bronze,Hobbyist,100,
2084300,11.99,Silver,Indie,98,
1653040,0.0,Bronze,Hobbyist,86,
722180,24.99,Platinum,Indie,82,
2889660,39.99,Gold,Indie,75,
1836220,1.99,Silver,Hobbyist,62,
1727520,12.99,Gold,Indie,97,
1325430,29.99,Bronze,Hobbyist,100,
1206910,11.99,Bronze,Hobbyist,100,
751430,14.99,Bronze,Hobbyist,33,
2613780,10.99,Silver,Indie,85,
3556660,6.99,Bronze,Hobbyist,100,
1383500,1.99,Silver,Hobbyist,59,
2281360,3.99,Platinum,Indie,90,
3134880,6.99,Bronze,Hobbyist,0,
2157260,0.99,Bronze,Hobbyist,25,
3179710,19.99,Bronze,Hobbyist,100,
2969350,1.99,Bronze,Hobbyist,0,
2466700,0.99,Bronze,Hobbyist,0,
380810,9.99,Gold,Indie,90,
3523660,14.99,Bronze,Indie,75,
1712570,1.99,Silver,Hobbyist,60,
915820,1.99,Bronze,Hobbyist,75,
115120,14.99,Platinum,Indie,85,
2524890,0.0,Platinum,Indie,66,
1874510,11.99,Bronze,Hobbyist,0,
1597200,29.99,Silver,Indie,80,
2607330,3.99,Bronze,Hobbyist,100,
1552090,9.99,Bronze,Indie,88,
1896620,13.99,Bronze,Indie,25,
2391200,2.99,Bronze,Hobbyist,100,
2140110,2.99,Bronze,Indie,75,
2179790,0.99,Bronze,Hobbyist,73,
1511630,24.99,Gold,Indie,83,
2284590,2.99,Bronze,Hobbyist,100,
1487430,2.99,Gold,Indie,54,
2936060,0.0,Bronze,Hobbyist,79,
2137300,11.99,Bronze,Hobbyist,100,
3105380,0.0,Bronze,Hobbyist,83,
1141050,9.99,Silver,Indie,62,
1780470,4.99,Silver,Indie,88,
1084480,11.99,Gold,Indie,94,
2629370,6.99,Bronze,Indie,55,
298380,8.99,Bronze,Hobbyist,69,
2317110,0.0,Bronze,Hobbyist,72,
594660,4.99,Silver,Indie,81,
2443300,7.99,Silver,Indie,40,
1152670,2.99,Bronze,Hobbyist,83,
1641250,19.99,Bronze,Hobbyist,91,
1576300,6.99,Bronze,Hobbyist,71,
2650610,9.99,Bronze,Hobbyist,0,
1711070,7.99,Bronze,Indie,50,
3442450,2.99,Bronze,Hobbyist,0,
1542510,2.99,Bronze,Hobbyist,67,
379290,0.0,Platinum,Indie,50,
1931890,9.99,Bronze,Hobbyist,78,
2111590,4.99,Bronze,Hobbyist,100,
1242800,19.99,Bronze,Indie,43,
2795550,15.99,Bronze,Indie,84,
2721040,2.99,Bronze,Hobbyist,100,
1534250,0.99,Bronze,Indie,86,
1269110,0.99,Bronze,Hobbyist,50,
1884650,0.99,Bronze,Indie,100,
1740660,49.99,Silver,Indie,48,
2753760,1.99,Bronze,Hobbyist,0,
3024690,2.99,Bronze,Hobbyist,93,
1021210,29.99,Gold,Indie,95,
1406570,6.99,Bronze,Hobbyist,78,
2254860,0.99,Bronze,Indie,0,
770010,4.99,Bronze,Hobbyist,100,
256010,19.99,Gold,Indie,47,
3344000,5.99,Bronze,Hobbyist,71,
2248920,9.99,Bronze,Indie,0,
747540,3.99,Bronze,Hobbyist,60,
1066760,19.99,Gold,Indie,68,
1367160,6.99,Bronze,Indie,40,
1566150,9.99,Bronze,Hobbyist,20,
2886920,0.0,Bronze,Hobbyist,79,
2887890,4.99,Bronze,Hobbyist,88,
3272320,4.99,Bronze,Hobbyist,100,
2394870,0.0,Bronze,Hobbyist,83,
898580,19.99,Gold,Indie,94,
351730,7.99,Gold,Indie,63,
1759430,1.99,Bronze,Hobbyist,50,
3310410,1.99,Bronze,Hobbyist,0,
1851240,2.99,Bronze,Hobbyist,71,
1124560,14.99,Gold,Indie,73,
548790,4.99,Bronze,Hobbyist,0,
1125340,4.99,Bronze,Hobbyist,100,
529950,1.99,Gold,Indie,88,
2262600,0.99,Bronze,Hobbyist,50,
3342640,0.0,Bronze,Hobbyist,25,
2712810,9.99,Bronze,Hobbyist,86,
1848150,0.99,Silver,Hobbyist,76,
1567580,0.0,Silver,Hobbyist,68,
2141650,4.99,Bronze,Hobbyist,100,
2993680,0.0,Gold,Hobbyist,97,
1295660,69.99,Platinum,AAA,50,
1685550,3.99,Bronze,Hobbyist,100,
1617020,0.99,Bronze,Hobbyist,58,
2077430,0.0,Silver,Hobbyist,96,
1962770,0.0,Gold,Indie,54,
2791360,4.99,Bronze,Indie,90,
2995500,0.0,Silver,Hobbyist,98,
1400680,4.99,Bronze,Indie,80,
617680,9.99,Silver,Hobbyist,72,
209850,1.99,Gold,Indie,66,
1890760,2.29,Silver,Indie,84,
2358270,0.0,Bronze,Hobbyist,75,
1237690,0.0,Gold,Hobbyist,59,
2089340,0.0,Silver,Hobbyist,88,
757540,3.99,Bronze,Indie,70,
257260,5.99,Silver,Indie,94,
513170,0.0,Bronze,Hobbyist,60,
1961790,0.0,Gold,Indie,91,
2769640,15.99,Bronze,Hobbyist,100,
2269580,0.0,Bronze,Hobbyist,100,
1825700,0.0,Gold,Hobbyist,75,
2108410,9.99,Bronze,Hobbyist,100,
2176310,0.0,Gold,Hobbyist,74,
2965940,4.99,Bronze,Hobbyist,71,
1554050,4.99,Bronze,Hobbyist,90,
1640760,1.99,Bronze,Hobbyist,95,
1822530,0.0,Gold,Hobbyist,98,
3315190,2.99,Bronze,Hobbyist,50,
2362840,0.0,Bronze,Hobbyist,85,
510570,4.99,Silver,Indie,64,
2174330,0.99,Bronze,Hobbyist,33,
2644020,12.99,Bronze,Hobbyist,95,
335620,14.99,Platinum,Indie,84,
3008350,5.99,Bronze,Hobbyist,100,
743340,9.99,Bronze,Hobbyist,83,
3327100,0.99,Bronze,Hobbyist,0,
2792760,4.99,Bronze,Hobbyist,100,
815260,0.0,Gold,Hobbyist,46,
1674440,0.99,Silver,Hobbyist,84,
1424610,5.0,Bronze,Hobbyist,100,
2976720,7.99,Gold,Indie,94,
1916860,4.99,Bronze,Hobbyist,85,
2631050,13.99,Bronze,Indie,0,
937960,9.99,Silver,Indie,79,
3203550,14.99,Bronze,Hobbyist,100,
2319580,0.0,Silver,Indie,99,
885940,9.99,Gold,Indie,85,
1824750,1.99,Bronze,Hobbyist,100,
1499540,0.0,Silver,Hobbyist,61,
2922020,6.99,Silver,Hobbyist,74,
354620,2.99,Gold,Indie,83,
1683370,9.99,Silver,Indie,88,
2076910,0.0,Bronze,Hobbyist,67,
2844620,0.0,Silver,Hobbyist,97,
496620,8.99,Platinum,Indie,79,
682960,0.0,Silver,Hobbyist,71,
2623390,4.99,Bronze,Hobbyist,0,
2992520,29.99,Bronze,Hobbyist,0,
674580,0.0,Gold,Hobbyist,93,
2768100,3.99,Silver,Hobbyist,73,
755240,3.99,Bronze,Indie,75,
1665520,9.99,Bronze,Indie,69,
2709220,4.99,Bronze,Hobbyist,77,
1008370,0.99,Bronze,Hobbyist,22,
2811270,6.99,Bronze,Hobbyist,0,
1662850,29.99,Gold,Indie,96,
3482530,4.99,Bronze,Hobbyist,0,
1316950,0.0,Silver,Hobbyist,58,
2692430,7.99,Bronze,Hobbyist,95,
1811990,19.99,Platinum,AA,82,
702200,0.99,Silver,Indie,40,
1418290,5.99,Bronze,Hobbyist,0,
2158530,3.99,Bronze,Hobbyist,63,
773520,0.0,Platinum,Hobbyist,68,
1436700,29.99,Platinum,AA,92,
2083960,3.99,Bronze,Hobbyist,0,
2455040,24.99,Silver,Indie,65,
1917710,0.0,Silver,Hobbyist,79,
958280,3.99,Silver,Indie,70,
1401560,12.99,Silver,Indie,75,
2220870,6.99,Silver,Indie,89,
909570,11.99,Silver,Indie,75,
2422110,19.99,Gold,Indie,70,
1491670,14.99,Platinum,Indie,92,
2473210,0.0,Silver,Hobbyist,60,
2108290,10.99,Gold,Indie,69,
1803640,3.99,Bronze,Hobbyist,100,
213650,0.0,Platinum,AA,85,
3318010,7.99,Bronze,Indie,38,
662780,0.0,Silver,Hobbyist,84,
1516400,24.99,Gold,Indie,78,
689030,2.99,Bronze,Hobbyist,56,
1719140,17.99,Bronze,Hobbyist,0,
2235620,0.0,Silver,Hobbyist,76,
1518440,0.0,Gold,Hobbyist,81,
1316150,0.0,Bronze,Hobbyist,71,
2895060,0.0,Silver,Hobbyist,96,
2727350,3.99,Bronze,Hobbyist,100,
2230170,0.0,Platinum,Indie,58,
2881270,5.99,Bronze,Hobbyist,95,
414340,29.99,Platinum,Indie,90,
3408020,12.99,Gold,AA,79,
2754120,11.99,Bronze,Hobbyist,100,
514410,19.99,Gold,Indie,37,
2688890,8.99,Bronze,Hobbyist,100,
868410,59.99,Gold,Indie,32,
3480930,1.99,Bronze,Hobbyist,77,
664080,2.99,Bronze,Hobbyist,0,
2396000,1.99,Bronze,Hobbyist,67,
1971880,13.99,Bronze,Indie,75,
934120,9.99,Silver,Indie,65,
2605940,2.99,Bronze,Hobbyist,25,
2934400,1.99,Bronze,Hobbyist,100,
1512470,0.0,Silver,Hobbyist,70,
2715810,0.0,Silver,Hobbyist,80,
1243580,0.99,Bronze,Hobbyist,47,
636370,29.99,Silver,Indie,52,
1639400,12.99,Bronze,Indie,86,
2796140,1.2,Bronze,Hobbyist,70,
2749650,9.99,Bronze,Indie,95,
2386470,3.99,Bronze,Indie,100,
1170820,0.0,Platinum,Indie,88,
2721880,0.0,Bronze,Hobbyist,90,
2383020,0.0,Gold,Indie,70,
775960,5.99,Silver,Indie,85,
2579570,7.99,Bronze,Hobbyist,79,
458420,6.99,Silver,Indie,69,
2096380,0.0,Silver,Hobbyist,63,
877870,5.99,Bronze,Indie,90,
959240,5.99,Bronze,Hobbyist,100,
1537030,0.0,Silver,Hobbyist,61,
1695840,4.99,Platinum,Indie,68,
1914580,7.99,Platinum,Indie,79,
2583550,5.99,Bronze,Hobbyist,38,
254920,1.99,Gold,AA,82,
2352500,3.99,Bronze,Indie,57,
393220,12.99,Silver,Indie,93,
441670,3.99,Gold,Indie,80,
2836810,0.0,Silver,Hobbyist,90,
1944670,9.99,Silver,Indie,76,
2213260,3.99,Bronze,Indie,100,
752520,14.99,Silver,Indie,52,
2111390,12.99,Bronze,Indie,91,
416640,4.99,Gold,Indie,77,
2190290,12.99,Platinum,Indie,89,
40390,9.99,Platinum,AA,80,
725330,9.8,Gold,Indie,94,
1045280,14.99,Bronze,Hobbyist,100,
3155610,1.99,Bronze,Hobbyist,93,
2922760,0.99,Bronze,Hobbyist,100,
1154730,2.99,Silver,Hobbyist,57,
3052150,0.0,Bronze,AAA,0,
2835410,0.0,Silver,Hobbyist,91,
779870,7.99,Bronze,Hobbyist,100,
444280,2.99,Gold,Indie,84,
581760,4.99,Gold,Indie,88,
2941170,1.69,Bronze,Hobbyist,90,
1283240,3.99,Bronze,Hobbyist,0,
3299460,4.99,Bronze,Hobbyist,100,
2550480,4.99,Silver,Indie,71,
1747560,19.99,Bronze,Hobbyist,85,
1106060,9.99,Gold,Indie,72,
684430,2.99,Silver,Hobbyist,95,
3216670,1.88,Bronze,Hobbyist,100,
3171910,4.99,Bronze,Indie,100,
1903290,0.0,Silver,Hobbyist,86,
378760,0.0,Platinum,Indie,74,
1782680,0.0,Gold,Indie,58,
1997270,8.99,Bronze,Hobbyist,89,
2395550,4.99,Silver,Indie,84,
299080,2.99,Silver,Indie,99,
1285060,9.99,Gold,Indie,91,
3515300,0.0,Silver,Hobbyist,87,
2088250,0.0,Platinum,Indie,93,
868130,3.99,Bronze,Indie,85,
3434740,2.99,Bronze,Hobbyist,0,
608370,19.99,Gold,Indie,72,
1869280,2.99,Bronze,Hobbyist,100,
1403020,6.99,Gold,Indie,82,
3444610,3.99,Bronze,Hobbyist,0,
305740,3.99,Silver,Hobbyist,57,
3535310,4.99,Bronze,Hobbyist,0,
1026820,0.0,Platinum,Indie,92,
3082850,6.99,Bronze,Hobbyist,80,
906920,0.99,Silver,Indie,47,
1468800,0.0,Silver,Hobbyist,50,
1725440,7.99,Silver,Indie,91,
1781840,2.99,Silver,Hobbyist,79,
425400,9.99,Bronze,Hobbyist,57,
