appid,name,metacritic,steam_achievements,steam_trading_cards,workshop_support,genres,achievements_total,release_date,supported_platforms
2572320,3D Survivors,,True,True,True,"Action, Casual, Indie, RPG, Early Access",10,"Nov 2, 2023","['windows', 'mac', 'linux']"
3007870,Etcetera and Otherwise: A Lurid Odyssey,,False,False,False,"Adventure, Casual",,Coming soon,['windows']
3320000,TailScape: The corgi’s Advendture,,True,True,True,"Adventure, Indie",,To be announced,"['windows', 'mac', 'linux']"
2431310,ANYU,,False,False,False,"Adventure, Free To Play",,"Jun 16, 2023",['windows']
1734870,Shiba Army,,False,False,False,"Casual, Indie, Racing",8.0,"Jan 6, 2022",['windows']
1501470,tanxy,,False,False,False,"Action, Indie, Simulation, Sports, Strategy",,"Jan 11, 2021","['windows', 'mac', 'linux']"
3097380,Queen Slayer,,True,False,False,"Indie, RPG",,Q1 2025,"['windows', 'mac', 'linux']"
2260560,Banana Yetti,,False,False,False,"Adventure, Casual, Indie",,"May 9, 2023",['windows']
3056220,迪菲大陸戰記 III,,False,False,False,"Adventure, Casual, Indie, RPG, Strategy",,"Jul 12, 2024",['windows']
340030,Dungeon of gain,,True,True,False,"Indie, RPG",43.0,"Jun 23, 2016","['windows', 'linux']"
2467570,真探2 Playtest,,False,False,False,,,"Jun 9, 2023",['windows']
1817330,Immolation,,True,False,False,"Action, Adventure, Indie, RPG",,To be announced,['windows']
3109040,Refugees: Shelter,,True,False,False,"Adventure, Indie, RPG, Simulation",,2025,['windows']
2961870,Submergent,,True,False,False,Adventure,6,"Oct 23, 2024",['windows']
2796580,Sea Of Rifts Playtest,,False,False,False,,,"Dec 20, 2024",['windows']
2830150,Super Mining Mechs,,True,False,False,"Adventure, Casual, Indie",90,"Oct 25, 2024",['windows']
3297480,The Whims of the Gods Playtest,,False,False,False,,,"Jan 31, 2025",['windows']
2361460,Toy Shire,,True,True,True,"Action, Strategy, Early Access",37,"Aug 26, 2024","['windows', 'mac', 'linux']"
1344820,Stargaze,,True,False,False,"Adventure, Casual, Indie, Simulation",15,"Nov 20, 2020",['windows']
1144300,ef - the first tale. (All Ages),,False,False,False,Adventure,,"Oct 17, 2019",['windows']
1878290,Project Utgardr,,True,False,False,"Adventure, Indie, Early Access",3.0,"Feb 3, 2023",['windows']
1776080,LiveScream,,True,False,False,"Adventure, Casual, Indie",10.0,"Oct 27, 2022",['windows']
1766320,Manhattan,,False,False,False,"Audio Production, Education, Software Training, Utilities, Game Development, Early Access",,"Dec 27, 2022","['windows', 'mac']"
1521960,Just Shake It,,False,False,False,"Action, Adventure, Indie",,"Feb 8, 2021",['windows']
3345210,The Hidden Ones,,True,True,True,"Action, Free To Play",,Coming soon,"['windows', 'mac', 'linux']"
1496290,Lab 83,,False,False,False,"Casual, Indie, Strategy, Early Access",,Coming soon,['windows']
1083750,Yet Another Hero Legend 英雄传说又一则,,True,False,False,"Indie, RPG, Strategy",23.0,"Jun 13, 2019",['windows']
931150,Rento Fortune VR,,True,False,False,"Casual, Indie, Simulation, Strategy",30.0,"Nov 20, 2018",['windows']
814480,Mini World: CREATA,,False,False,False,"Adventure, Casual, Massively Multiplayer, Simulation, Free To Play",,"Apr 27, 2018",['windows']
935610,Eugenics,,False,False,False,Indie,,"Jun 28, 2019","['windows', 'mac']"
3290010,Great Adventure: Alice's wonderland,,True,True,True,"Indie, Strategy",,"Nov 7, 2024","['windows', 'mac', 'linux']"
604980,Travel Riddles: Trip To India,,True,False,False,Casual,16,"Mar 10, 2017","['windows', 'mac']"
3323130,Hidden Bloodhunt,,True,True,True,"Action, Casual, Indie, Strategy",,"Dec 15, 2024","['windows', 'mac', 'linux']"
219740,Don't Starve,79,False,True,True,"Adventure, Indie, Simulation",,"Apr 23, 2013","['windows', 'mac', 'linux']"
1879590,Eyes of the Storm,,False,False,False,"Adventure, Casual, Racing",,Coming soon,['windows']
3225300,Crypto Mining,,True,True,True,"Adventure, Casual, Indie, Simulation, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
654200,Seven: Reboot,,True,False,False,Indie,,,['windows']
715560,Eastshade,78,True,False,False,"Adventure, Indie",18,"Feb 13, 2019",['windows']
327940,Dragonsphere,,False,False,False,Adventure,,"Oct 17, 2014","['windows', 'linux']"
3178760,Unholy Village Free Version,,True,True,True,"Action, Casual, Indie, Free To Play",,"Sep 19, 2024","['windows', 'mac', 'linux']"
3028230,Ramek - Total Machine Death,,False,False,False,"Action, Indie",,Q1 2025,"['windows', 'linux']"
964960,Plunder! All Hands Ahoy,,False,False,False,"Action, Casual, Free To Play, Indie",,"Sep 12, 2019",['windows']
1153840,Snow Island,,False,False,False,"Action, Casual, Indie",,"Sep 25, 2019",['windows']
2944960,Pirarucu's Money Rush,,False,False,False,"Action, Casual, Indie, Early Access",,"May 22, 2024",['windows']
2337500,GUARDIAN OF DYNAMITE : A BOMB PROTECTOR,,False,False,False,"Casual, Indie",8.0,"Mar 28, 2023",['windows']
3292550,TorchR Runners: Demastered,,True,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
3107270,Holy Heroes,,True,False,False,"Adventure, RPG",100.0,"Aug 8, 2024",['windows']
3163730,Trapped: Family Vacation,,True,False,False,Simulation,12.0,"Jan 15, 2025",['windows']
2582890,Legend of the Landscaper,,True,True,True,"Action, Casual, Indie, RPG",,Coming soon,"['windows', 'mac', 'linux']"
2574370,Beatmons 2,,True,True,True,"Action, Casual, RPG",2,"Nov 2, 2023","['windows', 'mac', 'linux']"
2284950,SimpleClock,,False,False,False,Utilities,,"Mar 4, 2023",['windows']
1398570,Last Escape,,False,False,False,"Action, Adventure, Casual, Indie, Simulation",,"Sep 4, 2020",['windows']
1555590,Fish Person Shooter,,False,False,False,"Action, Early Access",,"May 20, 2021",['windows']
1818640,Thugs Never Die,,False,False,False,"Action, Indie, Early Access",,"Dec 29, 2021",['windows']
272920,Rail Adventures,,False,False,False,"Action, Indie, Racing, Early Access",,"Jun 21, 2019",['windows']
2891230,Ad Memoriam,,True,False,False,"Adventure, Indie",,To be announced,['windows']
2281070,Bitter Heaven,,True,False,False,"Action, Adventure",39.0,"May 31, 2024",['windows']
2414640,Bite Size Terrors: Erobos Heaven,,True,False,False,"Adventure, Indie",7,"Aug 5, 2023",['windows']
2859820,Nora: In Search of Hidden Ingredients,,False,False,False,Casual,,Q2 2025,['windows']
3077570,MOMO Crash,,False,False,False,"Casual, Indie",,Coming soon,['windows']
2087290,BVOVB - Bruising Vengeance of the Vintage Boxer,,True,True,True,"Action, Indie",37,"Aug 11, 2022","['windows', 'mac', 'linux']"
2103480,Summer Trip Cruise,,True,True,True,"Action, Casual, Indie, Racing, Simulation",15,"May 25, 2023","['windows', 'mac', 'linux']"
3163160,Tactical Shooting,,False,False,False,"Indie, RPG",,"Sep 29, 2024",['windows']
3317820,Planet Finder,,True,False,False,"Casual, Indie, Simulation, Early Access",20.0,"Nov 21, 2024",['windows']
1752430,Friends of little Yus,,False,False,False,"Adventure, Casual, Free To Play, Indie, Early Access",,"Sep 27, 2021","['windows', 'mac']"
2579840,Chill Drive,,True,True,True,"Casual, Indie",,"Dec 8, 2023","['windows', 'mac', 'linux']"
3292310,Card Town,,False,False,False,"Adventure, Casual, Indie, RPG, Strategy",,Q1 2025,['windows']
1828260,The Glitch Fairy Playtest,,False,False,False,,,"Sep 30, 2024",['windows']
612720,SAELIG,,True,False,False,"Indie, RPG, Simulation, Strategy, Early Access",16.0,"Jun 30, 2017","['windows', 'mac', 'linux']"
720300,Toran,,False,False,False,"Adventure, Free To Play, Indie",,"Apr 18, 2019",['windows']
3285260,Cosy Company Puzzle,,False,False,False,Indie,,Q2 2025,['windows']
629230,The StoryTale,,True,True,False,"Action, Indie",36,"Aug 15, 2019",['windows']
818790,Stunt Hill,,False,False,False,"Indie, Racing, Simulation, Sports",,"Mar 25, 2018",['windows']
1004800,Aquatica,,False,False,False,"Action, Adventure, Indie, RPG",,Coming soon,['windows']
823530,Aesthetic Arena,,False,False,False,"Action, Casual, Indie",,"Apr 20, 2018",['windows']
1042620,Enersify,,False,False,False,"Action, Adventure, Indie, Massively Multiplayer, Simulation, Early Access",,Coming soon,['windows']
1040310,I Know Everything,,True,False,False,"Casual, Indie",15.0,"Jun 7, 2019","['windows', 'mac', 'linux']"
1375630,Pantomime,,False,False,False,"Action, Adventure, Casual, Indie, Early Access",,"Nov 11, 2024",['windows']
1494050,The Deepest,,False,False,False,"Casual, Indie",,"Dec 20, 2020",['windows']
3307580,Neon Sliders,,True,True,True,Racing,,To be announced,"['windows', 'mac', 'linux']"
2410460,mossasis,,False,False,False,"Adventure, Indie",,To be announced,['windows']
2466890,3D PUZZLE - Medieval Inn,,True,False,False,"Action, Adventure, Casual, Indie, Racing, RPG, Simulation, Sports, Strategy",6,"Jun 22, 2023","['windows', 'mac', 'linux']"
620350,Dark Hope: A Puzzle Adventure,,True,True,False,"Adventure, Indie",6,"Jan 17, 2020","['windows', 'mac', 'linux']"
3368050,Mr. Photographer - Into The Light,,True,True,True,"Action, Adventure, Strategy, Free To Play",,Coming soon,"['windows', 'mac', 'linux']"
816280,Amora,,False,False,False,"Casual, Indie",,"Jun 8, 2018","['windows', 'mac']"
1119640,Hentai MatchUp,,True,False,False,"Casual, Indie, RPG, Simulation, Strategy",20.0,"Aug 1, 2019","['windows', 'mac']"
3382940,The Pumpkin Knight,,True,True,True,"Action, Indie",,Coming soon,"['windows', 'mac', 'linux']"
969180,Tales of the Aswang VR,,False,False,False,"Action, Adventure, Casual, Indie",,Coming soon,['windows']
1064840,Tamarin,,True,False,False,"Action, Adventure, Indie",31.0,"Sep 10, 2020",['windows']
1653320,Amneron's Legacy,,False,False,False,RPG,,"Jun 17, 2021",['windows']
2746400,Hidden Clues: Gang Wars,,False,False,False,"Casual, Indie",,"Apr 24, 2024",['windows']
3140900,BOXED FORTRESS: Defend the Throne,,False,False,False,"Action, Adventure, Casual, Strategy",,"Sep 16, 2024",['windows']
2693360,Probot Soccer,,False,False,False,"Casual, Sports",,"Nov 29, 2023",['windows']
2477270,Lust's Cupid,,False,False,False,"Indie, Simulation, Free To Play",,Mar-25,['windows']
2730990,Where is Drake?,,False,False,False,Adventure,19,"Jan 22, 2024",['windows']
1561370,Citor3 Sex Villa VR Adult XXX Game,,False,False,False,"Action, Adventure, Casual, Simulation",,"Mar 11, 2021",['windows']
1303760,Knife Quest,,False,False,False,"Action, Adventure, Casual, Indie",,"Oct 6, 2020",['windows']
1324710,Twin Stick Heroes,,True,False,False,"Action, Casual, Indie",19,"Feb 25, 2021",['windows']
1902170,The Asfrixa,,True,False,False,"Action, Adventure, Casual, Indie, Strategy",,Coming soon,['windows']
330590,Independence War™ Deluxe Edition,,False,False,False,"Action, Simulation, Strategy",,"Aug 10, 2016",['windows']
654520,Travel Riddles: Trip To Greece,,True,False,False,Casual,12,"Jun 23, 2017",['windows']
2800880,Cuboyd,,False,False,False,"Casual, Indie",,"Jun 12, 2024",['windows']
694430,Alimardan Meets Merlin,,False,False,False,Adventure,,"Aug 24, 2017",['windows']
314180,Deathsmiles,78,True,True,False,"Action, Indie",48,"Mar 10, 2016",['windows']
3324570,Planet Factory,,True,False,False,"Casual, Indie, Simulation, Strategy",2.0,"Dec 19, 2024",['windows']
2980880,Hentai Sister,,True,False,False,"Casual, Strategy",9,"May 27, 2024",['windows']
2435890,Snotty's Sewer,,True,False,False,Indie,11,"Jun 22, 2023",['windows']
1586990,Alterium Shift,,False,False,False,"Adventure, RPG, Early Access",,"Jul 5, 2023","['windows', 'mac', 'linux']"
682280,Code 9,,True,False,False,"Casual, Indie",8,"Aug 24, 2017",['windows']
1315780,The Great Art Heist,,False,False,False,"Simulation, Strategy",,Coming soon,['windows']
1476750,You are alone,,False,False,False,"Action, Adventure, Indie",,"Dec 7, 2020",['windows']
754520,Animals Memory,,True,False,False,"Casual, Indie",35.0,"Dec 20, 2017",['windows']
328650,Knight of the Hamsters,,False,False,False,"Action, Indie",7,"Apr 15, 2015",['windows']
1759820,Crowd Playground,,False,False,True,"Indie, Simulation",,"Jun 1, 2023",['windows']
1830480,50,,False,False,False,"Casual, Free To Play, Indie, Simulation, Strategy, Early Access",,"Mar 11, 2022",['windows']
1129310,Receiver 2,,True,True,False,"Action, Indie, Simulation",34.0,"Apr 14, 2020","['windows', 'mac', 'linux']"
10250,PT Boats: Knights of the Sea,,False,False,False,Simulation,,"Oct 28, 2011",['windows']
3095280,The Woods,,False,False,False,"Action, Adventure",,Coming soon,['windows']
3320600,In The Night You Had Bad Dreams,,True,True,True,"Indie, Free To Play",,"Nov 29, 2024","['windows', 'mac', 'linux']"
2324900,SUPERVOID,,False,False,False,"Casual, Indie",10.0,"Jan 23, 2024",['windows']
926140,CHANGE: A Homeless Survival Experience,,True,False,False,"Adventure, Casual, Indie, RPG, Simulation, Strategy",30.0,"May 1, 2020","['windows', 'mac', 'linux']"
3023990,Arrogue Playtest,,False,False,False,,,"Oct 30, 2024",['windows']
1599910,Space Worthy,,False,False,False,"Action, Simulation, Early Access",,"Jun 7, 2022",['windows']
2731880,Ghost Only !,,False,False,False,"Indie, Strategy",,"Jan 11, 2024",['windows']
710030,Cinderella Escape 2 Revenge,,True,True,False,"Action, Indie",22,"Oct 6, 2017",['windows']
765250,Mind the Vikings,,False,False,False,"Simulation, Early Access",,"Jan 5, 2018",['windows']
3406830,夢遊邊境 Playtest,,True,True,True,,,"Dec 16, 2024","['windows', 'mac', 'linux']"
3179750,Holy Fire Meow Meow: Special Forces,,True,False,False,"Indie, RPG",7.0,"Sep 23, 2024",['windows']
1597790,Mainframe Defenders: Meltdown - Prologue,,False,False,False,"Indie, Strategy, Free To Play",,"Jun 2, 2021","['windows', 'linux']"
1089920,Meiro,,False,False,False,"Action, Adventure, Indie, RPG, Early Access",,Coming soon,"['windows', 'linux']"
3305490,Obscurefiend,,False,False,False,"Casual, Indie",,"Nov 22, 2024",['windows']
2166020,Hexworld,,False,False,False,"Indie, Strategy, Early Access",,"May 4, 2023",['windows']
3144640,Skoof Simulator,,True,False,False,"Action, Adventure, Casual, Indie, RPG, Simulation",47.0,"Sep 5, 2024",['windows']
1721570,Painter's Pets,,False,False,False,"Action, Casual, Indie",,"Mar 10, 2022",['windows']
2351810,Netorare Wife -Yukiko- 20 Years After Marriage,,False,False,False,"Indie, Simulation",,"Aug 13, 2023",['windows']
2958780,Faint Call,,True,False,False,Indie,3,"May 22, 2024",['windows']
269190,Edge Of Eternity,,True,True,True,"Action, Adventure, Indie, RPG, Strategy",58,"Jun 8, 2021",['windows']
302270,Dungeon Defenders Eternity,,False,True,True,"Action, Indie, RPG, Strategy",36,"Jul 22, 2014","['windows', 'mac']"
760000,AWAKEN：Gunpowder Adventurer Day.Dream,,False,False,False,"Action, Adventure, Casual, Indie, Early Access",,"Apr 27, 2018",['windows']
762240,Fantasy Realm: A Land Torn Asunder,,False,False,False,"Indie, RPG, Early Access",,"Mar 27, 2018","['windows', 'mac']"
810050,Starbucket,,True,False,False,"Action, Casual, Indie, Early Access",11.0,"Mar 20, 2018","['windows', 'mac']"
1850090,Phobias: Memories of the Past,,False,False,False,"Action, Indie",,Coming soon,['windows']
2847980,Incremental Island,,True,False,False,"Casual, Indie, Simulation, Strategy",10.0,"Aug 12, 2024",['windows']
2814040,Settle the Score,,False,False,False,"Action, Indie",,To be announced,['windows']
3118010,Grizzly Man,,True,False,False,"Adventure, Indie",24.0,"Dec 12, 2024",['windows']
2300370,天羽传奇Online,,False,False,False,"Adventure, Massively Multiplayer, RPG, Free To Play",,"Jun 9, 2023",['windows']
3154600,Cellka,,True,True,True,"Casual, Indie",,"Sep 1, 2024","['windows', 'mac', 'linux']"
995330,干支セトラ　陰ノ卷｜干支etc.　陰之卷,,True,False,False,"Adventure, Indie, RPG, Strategy",25.0,"Jan 24, 2019",['windows']
971090,Hidden Object: Home Makeover,,False,False,False,"Adventure, Casual",,"Nov 29, 2018",['windows']
3160450,Toward aliens and beyond,,True,True,True,"Casual, Indie",,Coming soon,"['windows', 'mac', 'linux']"
1677490,청춘향전 Cheongchunhyang Jeon,,True,False,False,"RPG, Simulation, Strategy",10.0,"Dec 19, 2021",['windows']
820090,Solitaire Knights,,False,False,False,"Casual, Free To Play",0.0,"Apr 5, 2018","['windows', 'mac']"
3334540,Deepspace Emporium,,False,False,False,"Indie, RPG",,2025,['windows']
2884260,OG Memory: Synthwave Monsters,,True,False,False,"Casual, Indie",100,"Apr 12, 2024",['windows']
660270,Space Scumbags,,True,False,False,"Action, Casual, Indie",32,"Aug 14, 2017",['windows']
2995720,Demonak: Hunter's Initiation,,False,False,False,"Action, Indie",,Coming soon,['windows']
1754020,ROSETIA: A First Contact Simulation,,False,False,False,"Indie, RPG",,Coming soon,['windows']
780260,Stranded Alone,,True,False,False,"Action, Casual, Indie, Strategy",8.0,"Jan 23, 2018","['windows', 'mac', 'linux']"
1702990,Legend of the Outlaw Mage,,False,False,False,"Action, Free To Play, Indie",,"Feb 18, 2022",['windows']
2366500,RuneQuest: Warlords,,False,False,False,Strategy,,Coming soon,['windows']
1726850,Droopy Balls Simulator 2021,,False,False,False,Simulation,,"Sep 17, 2021",['windows']
2546310,Sandtrix+,,True,True,True,"Casual, Indie",,"Aug 31, 2023","['windows', 'mac', 'linux']"
349140,Corrosion: Cold Winter Waiting [Enhanced Edition],,True,True,False,"Adventure, Indie",18,"Jul 1, 2015",['windows']
1664090,Magic gems,,False,False,False,"Casual, Indie, Simulation",0.0,"Jul 20, 2021",['windows']
1129670,They'll Find You,,False,False,False,"Action, Adventure, Indie",,"Aug 19, 2019","['windows', 'mac', 'linux']"
1078200,Spirits Abyss,,True,False,False,"Action, Adventure, Indie",91.0,"Aug 27, 2020",['windows']
1090560,Boy VS Genius 贫穷少年与校园名人的生死对决,,True,False,False,"Casual, Indie, RPG, Simulation, Strategy",24.0,"Jun 20, 2019",['windows']
2578880,How to lose one's virginity,,True,False,False,"Adventure, Indie",40.0,"Jan 17, 2025","['windows', 'mac', 'linux']"
2485540,Never Ending Nightmare,,False,False,False,"Adventure, Indie",,"Aug 29, 2023",['windows']
1807750,封神榜2022,,False,False,False,"Adventure, Casual, Indie, RPG, Strategy",,"Jan 6, 2022",['windows']
606860,Nephise,,True,True,False,"Adventure, Casual, Indie",3,"Mar 14, 2017",['windows']
1607480,最后一搏 The last fight,,False,False,False,Indie,,"Sep 24, 2021",['windows']
2678360,MoonBright,,True,False,False,"Action, Adventure, Indie, RPG, Strategy",,Coming soon,['windows']
2099110,The Classrooms,,False,False,False,"Action, Early Access",,"Oct 28, 2022",['windows']
2572720,Scarlet Thread Playtest,,True,True,True,,,"Mar 1, 2024","['windows', 'mac', 'linux']"
3187300,CursorPlayer,,True,True,True,Indie,,"Nov 23, 2024","['windows', 'mac', 'linux']"
3351560,One Little World,,True,True,True,Indie,,"Dec 4, 2024","['windows', 'mac', 'linux']"
1131490,Wandering Gem Jockeying,,True,False,False,"Action, Indie",32.0,"Aug 19, 2019",['windows']
1101190,Dungeon Defenders: Awakened,74.0,True,True,False,"Action, Adventure, Indie, RPG, Strategy",95.0,"May 28, 2020",['windows']
2481990,Garganta,,True,False,False,"Action, Indie, Free To Play",,Coming soon,['windows']
1574380,Flea Madness Playtest,,False,False,False,,,"May 8, 2023",['windows']
2776640,Three Kingdoms and Martial Arts and Jianghu,,False,False,False,"RPG, Simulation, Strategy",,"Apr 9, 2024",['windows']
3162200,Trials of Innocence PlayTest,,False,False,False,,,"Aug 21, 2024",['windows']
327490,RTS Creator,,False,False,False,"Animation & Modeling, Design & Illustration, Utilities",,"Dec 1, 2014",['windows']
617550,Prism,,False,False,False,"Utilities, Video Production",,"Jun 19, 2017",['windows']
1704740,Heaven's Rising,,True,False,False,"Action, Adventure, Indie, RPG",,Coming soon,['windows']
299460,Woodle Tree Adventures,,True,True,False,"Action, Adventure, Indie",8,"Mar 2, 2016","['windows', 'mac', 'linux']"
2731790,Christmas: Dark Side,,False,False,False,"Adventure, Casual, Indie",,"Jan 15, 2024",['windows']
2666580,Pathfinder: Abomination Vaults,,True,False,False,"Action, Adventure, RPG",,Coming soon,['windows']
2683370,TeleCollision,,False,False,False,"Adventure, Indie, RPG",,To be announced,['windows']
1783900,Debt - Chasing Treasure,,False,False,False,"Action, Adventure, Indie, Simulation",,"Feb 25, 2022",['windows']
3103650,Project Stack,,False,False,False,"Casual, Indie",,"Aug 1, 2024",['windows']
2774540,G.O.P.O.T.A 2,,True,False,False,"Action, Adventure, Casual, Indie, RPG, Simulation",27,"Feb 21, 2024",['windows']
794390,Zed Survival,,False,False,False,"Action, Indie, RPG",,"Feb 20, 2018",['windows']
1741270,Solomon Division,,True,False,False,"Action, Adventure, Indie",,To be announced,['windows']
315680,Spellcrafter,,True,False,False,"Adventure, Indie, RPG, Strategy",20,"May 4, 2015","['windows', 'mac', 'linux']"
2331970,FAP & CUM: Simulator 🔞💦,,True,False,False,"Adventure, Casual, Simulation",15.0,"May 13, 2023",['windows']
2661120,R1sikoChess,,False,False,False,"Indie, Simulation, Strategy",,"Nov 10, 2023",['windows']
2562280,The Bullet Hopper,,True,True,True,"Action, Adventure",,To be announced,"['windows', 'mac', 'linux']"
3472100,SEXSTELLAR,,False,False,False,"Adventure, Casual, Simulation",,2025,['windows']
3063200,SWEYET(etc.),,False,False,False,"Adventure, Indie",,Coming soon,['windows']
1682870,Fish Heads,,False,False,False,"Action, Casual, Indie",,"Aug 9, 2021","['windows', 'mac', 'linux']"
2762840,Blood Raiders,,False,False,False,RPG,,Coming soon,['windows']
929340,Spire of Sorcery: Prologue,,False,False,False,"Free To Play, Indie, RPG, Strategy",,"Dec 23, 2021",['windows']
1597960,Ninja Brigade feat. Jonah Weingarten,,True,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
209610,Roller Coaster Rampage,,True,False,False,"Casual, Indie, Simulation",15,"Jun 19, 2012",['windows']
3146520,WEBFISHING,,False,False,False,"Casual, Indie, Massively Multiplayer",16.0,"Oct 11, 2024",['windows']
724390,Rigid Force Alpha,,True,False,False,"Action, Indie",40,"Aug 31, 2018",['windows']
1073900,Brukel,,True,False,False,Indie,12.0,"Nov 3, 2019",['windows']
2667760,Sex Play - Night Club,,True,False,False,"Casual, Indie, Simulation",2,"Nov 3, 2023","['windows', 'mac', 'linux']"
2840730,Helenenkapelle VR,,False,False,False,"Simulation, Free To Play",,"Mar 20, 2024",['windows']
1120340,Meu Mundo,,True,False,False,"Casual, Indie, RPG, Simulation",,"Aug 5, 2019",['windows']
283940,Freddi Fish and the Case of the Missing Kelp Seeds,,False,True,False,"Adventure, Casual",,"Apr 17, 2014","['windows', 'mac', 'linux']"
1581700,Wild Wet West,,False,False,False,"Adventure, Casual, Indie",,"Dec 24, 2021",['windows']
1673510,Untamed Tactics Playtest,,False,False,False,,,"Feb 27, 2023",['windows']
3104380,The Out Door,,True,False,False,"Action, Casual, Indie, Sports",19.0,"Aug 8, 2024",['windows']
1380970,Sklime - A Difficult Climbing Adventure,,True,False,False,Action,24.0,"Nov 19, 2024","['windows', 'linux']"
1008910,心塞男孩 Sadboy,,False,False,False,"Casual, Indie",,"Jan 23, 2019",['windows']
2427800,Mini Drifters: World Racing '89,,True,False,False,"Action, Racing, Sports",28,"Jun 9, 2023",['windows']
877400,Dust and Echos: Vengeance,,False,False,False,"Action, Casual, Indie, RPG",,"Aug 7, 2018",['windows']
779950,Spirit Roots,,True,False,False,"Action, Adventure, Casual, Indie",25.0,"Dec 13, 2019",['windows']
3007620,Arcane Siege,,False,False,False,"Action, Indie, RPG",,To be announced,['windows']
2683560,Alian,,False,False,False,"Action, Indie",,"Mar 4, 2024",['windows']
805710,Alien Worms Invasion,,True,False,False,"Indie, Strategy",10.0,"Mar 12, 2018",['windows']
2996250,Gifted: The Tombs Playtest,,False,False,False,,,"May 24, 2024",['windows']
2646180,Marshmallows On Halloween,,False,False,False,"Casual, Indie",,Coming soon,['windows']
2425410,Alia's Carnival! Flowering Sky,,True,True,False,"Adventure, Casual",31,"Jun 21, 2023",['windows']
1072070,Spheres: The Ancient Fuses,,True,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
3039120,House Flipper 2 - Co-op Playtest,,False,False,False,,,"Jun 26, 2024",['windows']
1643710,TOBE YUIMA - Bless You,,False,False,False,"Action, Casual, Indie",,Coming soon,['windows']
3006200,Jerico Proxyma - Zsivanyur,,False,False,False,"Indie, RPG, Simulation, Strategy",,"Nov 29, 2024",['windows']
1137550,My Only Sunshine,,False,False,False,"Casual, Indie",,Coming soon,"['windows', 'mac', 'linux']"
1500240,Connected Towers,,True,False,False,Adventure,27.0,"Dec 28, 2020","['windows', 'linux']"
606060,Dark Tower,,True,False,False,"Action, Adventure, Indie, RPG",16,"Mar 14, 2017",['windows']
972430,Super Jigsaw Puzzle: Anime,,True,False,False,"Casual, Indie, Simulation, Strategy",11,"Nov 12, 2018",['windows']
790810,Voxel Baller,,True,False,False,"Action, Casual, Indie",24.0,"Mar 21, 2018","['windows', 'linux']"
822130,Flynn and Freckles,,True,False,False,"Adventure, Casual, Indie",20.0,"Sep 7, 2018",['windows']
2765200,I'm Surrounded by Classical Beauties!,,True,False,False,"Indie, RPG, Simulation",19,"Feb 14, 2024",['windows']
3375580,Lustful Dead 🔞,,True,False,False,"Action, Adventure, Casual, Simulation",26.0,"Feb 1, 2025",['windows']
3399150,Miko no Kanata: Curious Tales from Oguni Shrine -Zero-,,True,True,True,"Adventure, Casual",,Coming soon,"['windows', 'mac', 'linux']"
2450750,Yume Memory,,True,False,False,"Casual, Indie",1,"Jun 15, 2023","['windows', 'linux']"
1451570,Cosmic Magus,,True,False,False,"Action, Casual, Indie, Simulation, Strategy",27.0,"Apr 10, 2021",['windows']
2293310,Chromacell,,True,False,False,Action,5.0,"Sep 24, 2024",['windows']
1044470,Memory Trees : forget me not,,False,False,False,"Action, Adventure, Free To Play, Indie, RPG, Simulation",,Coming soon,['windows']
2341220,Abaddon,,False,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
2565480,Ego,,True,True,True,"Indie, Animation & Modeling, Utilities, Video Production, Early Access",,"Oct 7, 2023","['windows', 'mac', 'linux']"
3147720,Dual Cat: Max,,False,False,False,"Action, Adventure, Indie, Strategy",,2025,"['windows', 'linux']"
1059900,Tribe: Primitive Builder,64.0,True,False,False,"Casual, Simulation",29.0,"Oct 12, 2023",['windows']
680190,Interstellar Invaders,,True,False,False,"Action, Casual, Indie",8,"Apr 30, 2018","['windows', 'mac']"
3023170,Dice Player One: Trailer,,False,False,False,"Casual, Indie, Strategy, Free To Play",,"Jul 13, 2024",['windows']
1164750,Hospitality VR,,False,False,False,"Action, Indie, Simulation",,"Aug 17, 2020",['windows']
697450,Piatka,,False,False,False,Strategy,,"Sep 15, 2017",['windows']
1036000,The Ploshers,,True,False,False,"Action, Adventure, Casual",50.0,"Apr 16, 2019",['windows']
2920060,Cheese Party,,True,False,True,Casual,27.0,"Dec 22, 2024",['windows']
1513790,The Unbreakable Chain,,False,False,False,Simulation,3.0,"Feb 1, 2021",['windows']
1100320,Rest,,True,False,False,Indie,14.0,"Nov 30, 2023",['windows']
975760,Love Room,,False,False,False,"Casual, Indie, Simulation",,"Nov 22, 2018",['windows']
2650190,Christmas Adventure,,True,False,False,"Adventure, Casual, Indie",4,"Dec 19, 2023",['windows']
2916470,WC Dream,,False,False,False,"Casual, Indie, Free To Play, Early Access",,"Apr 19, 2024",['windows']
3411320,Hexroll,,True,True,True,"Casual, Indie, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
3298230,The Grappler,,False,False,False,"Action, Adventure, Casual, Free To Play, Early Access",,Coming soon,['windows']
1746650,Paradise Trails,,False,False,False,"Casual, Simulation",,"Sep 29, 2021",['windows']
