steamId,price,copiesSold,publisherClass,reviewScore,aiContent
2386870,1.99,Silver,Indie,76,
800050,5.99,Silver,Indie,93,
822510,19.99,Silver,Indie,57,
1065920,4.99,Silver,Hobbyist,83,
1501100,0.99,Silver,Hobbyist,78,
1875100,0.0,Silver,Hobbyist,88,
745130,14.99,Silver,Indie,48,
1103510,9.99,Silver,Hobbyist,40,
867550,0.99,Silver,Hobbyist,68,
1746780,0.0,Silver,Hobbyist,80,
1491040,4.99,Silver,Indie,87,
3088440,6.99,Silver,Hobbyist,48,
789670,0.0,Silver,Hobbyist,59,
1764650,0.0,Silver,Hobbyist,95,
1160580,4.99,Silver,Indie,68,
848410,14.99,Silver,Indie,47,
2346140,3.99,Silver,Indie,100,
1882750,0.0,Silver,Hobbyist,45,
877940,0.0,Silver,Indie,86,
934410,9.99,Silver,Indie,100,
1736900,0.99,Silver,Hobbyist,78,
1836940,19.99,Silver,Indie,65,
1898790,8.99,Silver,Indie,63,
3074090,0.0,Silver,Hobbyist,35,
1099470,0.0,Silver,Hobbyist,88,
2284600,24.99,Silver,Indie,74,
1047580,3.99,Silver,Indie,98,
3472890,5.99,Silver,Hobbyist,100,
886180,6.99,Silver,Indie,88,
1071770,0.99,Silver,Indie,31,
3296800,0.0,Silver,Hobbyist,69,
1721440,49.99,Silver,Indie,73,
1846510,0.0,Silver,Hobbyist,33,
3320600,0.0,Silver,Hobbyist,89,
1554080,2.99,Silver,Indie,88,
2334340,0.99,Silver,Hobbyist,92,
2482850,9.99,Silver,Hobbyist,61,
1125880,13.99,Silver,Indie,100,
1007050,0.99,Silver,Hobbyist,95,
1781880,1.99,Silver,Hobbyist,95,
995210,3.99,Silver,Hobbyist,33,
944810,15.99,Silver,Indie,95,
913820,2.99,Silver,Hobbyist,38,
3183360,1.99,Silver,Hobbyist,63,
2987370,0.0,Silver,Hobbyist,61,
1686520,0.0,Silver,Hobbyist,75,
909830,1.99,Silver,Indie,68,
3139190,0.0,Silver,Hobbyist,90,
1110770,10.99,Silver,Indie,98,
1497780,0.99,Silver,Hobbyist,94,
1879100,0.0,Silver,Hobbyist,60,
886220,0.0,Silver,Hobbyist,60,
997240,13.99,Silver,Hobbyist,78,
800650,1.99,Silver,Hobbyist,67,
3505840,29.99,Silver,Indie,91,
2148970,19.99,Silver,Indie,88,
1766830,0.0,Silver,Hobbyist,88,
1548350,19.99,Silver,Indie,98,
1122110,4.99,Silver,Indie,18,
2277910,3.99,Silver,Indie,100,
266980,5.99,Silver,Indie,64,
836350,4.99,Silver,Hobbyist,90,
3449840,1.99,Silver,Hobbyist,68,
832470,1.99,Silver,Indie,66,
749550,0.99,Silver,Indie,50,
1094590,14.99,Silver,Indie,94,
1796910,11.99,Silver,Indie,68,
1803420,1.99,Silver,Hobbyist,70,
1134610,4.99,Silver,Hobbyist,81,
1844270,0.99,Silver,Indie,77,
3177550,3.99,Silver,Hobbyist,74,
3114760,0.0,Silver,Hobbyist,80,
1524710,0.99,Silver,Indie,90,
3096700,0.0,Silver,Indie,89,
875430,0.99,Silver,Hobbyist,43,
3124380,0.0,Silver,Hobbyist,88,
3095600,6.99,Silver,Indie,98,
3109050,0.99,Silver,Hobbyist,71,
1526340,0.0,Silver,Indie,100,
2316820,0.0,Silver,Hobbyist,74,
1844260,0.99,Silver,Indie,81,
1093150,1.99,Silver,Hobbyist,80,
931540,24.99,Silver,Indie,69,
3405460,0.0,Silver,Hobbyist,55,
1290780,19.99,Silver,Indie,77,
3092680,0.0,Silver,Hobbyist,84,
3181300,34.99,Silver,Indie,64,
768270,9.99,Silver,Indie,81,
1063020,19.99,Silver,Indie,70,
1000550,0.99,Silver,Indie,62,
1777930,0.99,Silver,Indie,45,
871920,9.99,Silver,Indie,83,
936930,0.99,Silver,Hobbyist,37,
898260,0.99,Silver,Hobbyist,88,
2271520,0.99,Silver,Hobbyist,86,
1482920,0.99,Silver,Indie,57,
1475780,0.0,Silver,Hobbyist,100,
3174160,8.99,Silver,Hobbyist,86,
1492610,0.0,Silver,Hobbyist,95,
2346530,14.99,Silver,Indie,47,
1722110,9.99,Silver,Indie,93,
1811590,0.0,Silver,Hobbyist,86,
2340790,0.0,Silver,Indie,61,
2325190,0.0,Silver,Indie,83,
3505850,39.99,Silver,Indie,93,
1123310,0.99,Silver,Hobbyist,94,
1154300,9.99,Silver,Hobbyist,86,
1002000,14.99,Silver,Indie,89,
1686340,0.99,Silver,Indie,68,
1003860,7.99,Silver,Hobbyist,94,
1012530,0.99,Silver,Hobbyist,90,
563250,9.99,Silver,Indie,63,
1490180,1.99,Silver,Indie,85,
1081120,11.99,Silver,Hobbyist,95,
1085190,10.99,Silver,Indie,60,
1007730,6.99,Silver,Indie,78,
3355760,0.0,Silver,Hobbyist,96,
1044760,14.99,Silver,Hobbyist,83,
2326070,5.99,Silver,Indie,81,
812770,1.99,Silver,Indie,55,
1091720,5.99,Silver,Indie,96,
791430,0.99,Silver,Hobbyist,35,
1144760,0.0,Silver,Hobbyist,53,
1109720,11.99,Silver,Indie,69,
1082410,10.99,Silver,Indie,12,
1764890,4.99,Silver,Hobbyist,45,
2515050,11.99,Silver,Hobbyist,69,
2702590,0.0,Silver,Hobbyist,79,
3123580,0.0,Silver,Hobbyist,78,
1780420,2.99,Silver,Hobbyist,58,
1674880,1.99,Silver,Hobbyist,88,
1874680,2.99,Silver,Hobbyist,70,
799670,12.99,Silver,Hobbyist,68,
2339020,8.99,Silver,Indie,44,
1479530,0.0,Silver,Hobbyist,85,
911120,3.99,Silver,Hobbyist,93,
1728880,0.99,Silver,Indie,52,
1501480,0.0,Silver,Hobbyist,67,
865060,4.99,Silver,AA,100,
1014100,5.99,Silver,Hobbyist,65,
1837210,4.99,Silver,Hobbyist,95,
754480,0.0,Silver,Indie,79,
818220,4.99,Silver,Hobbyist,61,
1690360,3.99,Silver,Indie,84,
872490,5.99,Silver,Indie,55,
1813370,0.0,Silver,Hobbyist,88,
3183660,0.0,Silver,Hobbyist,59,
806490,14.99,Silver,Indie,68,
811450,1.99,Silver,Hobbyist,65,
779620,14.99,Silver,Hobbyist,73,
2697070,8.99,Silver,Indie,79,
1909650,0.0,Silver,Hobbyist,75,
1494390,0.0,Silver,Hobbyist,75,
1047190,0.0,Silver,Hobbyist,100,
1160700,1.99,Silver,Indie,94,
1846340,69.99,Silver,Indie,63,
1803760,9.9,Silver,Hobbyist,78,
1107210,2.99,Silver,Hobbyist,53,
1137040,4.99,Silver,Hobbyist,88,
1827770,0.0,Silver,Hobbyist,67,
1852100,3.99,Silver,Hobbyist,64,
1089760,0.99,Silver,Indie,76,
3252770,0.0,Silver,Hobbyist,48,
1802110,0.99,Silver,Hobbyist,69,
752700,0.99,Silver,Hobbyist,62,
2283060,1.99,Silver,Hobbyist,59,
1096360,10.99,Silver,Hobbyist,88,
1123510,3.99,Silver,Hobbyist,58,
810000,2.99,Silver,Indie,81,
1780720,4.99,Silver,Hobbyist,82,
906880,1.99,Silver,Hobbyist,80,
886330,0.0,Silver,Hobbyist,77,
920500,0.0,Silver,Hobbyist,82,
1054350,18.99,Silver,Indie,94,
864150,6.99,Silver,Hobbyist,55,
916030,8.99,Silver,Hobbyist,97,
1156630,7.99,Silver,Hobbyist,98,
2269980,6.99,Silver,Hobbyist,86,
816870,2.99,Silver,Hobbyist,73,
748430,24.99,Silver,Indie,53,
1073410,3.99,Silver,Hobbyist,69,
1853140,8.99,Silver,Indie,56,
2341030,5.99,Silver,Indie,89,
2301210,2.99,Silver,Indie,83,
2270120,4.99,Silver,Hobbyist,73,
2558240,0.0,Silver,Hobbyist,67,
1496310,2.99,Silver,Hobbyist,97,
2325800,4.99,Silver,Indie,69,
2347280,9.99,Silver,Hobbyist,88,
1519140,6.99,Silver,Hobbyist,88,
1866570,14.99,Silver,Indie,64,
1712810,5.99,Silver,Hobbyist,93,
1663910,0.0,Silver,Hobbyist,83,
2698560,0.99,Silver,Indie,62,
1451890,3.99,Silver,Hobbyist,97,
793510,0.99,Silver,Hobbyist,18,
754310,0.0,Silver,Hobbyist,69,
1037010,4.99,Silver,Indie,74,
914090,2.99,Silver,Indie,69,
2283710,44.99,Silver,Indie,67,
1706920,13.99,Silver,Hobbyist,86,
1750170,3.99,Silver,Hobbyist,86,
2700240,9.99,Silver,Indie,91,
844610,0.99,Silver,Indie,34,
814730,8.99,Silver,Hobbyist,75,
1554070,7.99,Silver,Hobbyist,97,
1560200,12.99,Silver,Hobbyist,76,
1712690,8.99,Silver,Hobbyist,77,
923730,0.99,Silver,Hobbyist,71,
893420,7.99,Silver,Hobbyist,76,
3101800,0.0,Silver,Hobbyist,40,
3139530,5.99,Silver,Indie,64,
758070,7.99,Silver,Indie,83,
3304570,4.99,Silver,Hobbyist,63,
742510,14.99,Silver,Hobbyist,73,
1547900,4.99,Silver,Indie,72,
3176300,3.99,Silver,Indie,21,
3087810,4.99,Silver,Hobbyist,98,
1668850,0.99,Silver,Indie,97,
938980,9.99,Silver,Hobbyist,93,
1492640,3.99,Silver,Indie,93,
3440830,1.99,Silver,Hobbyist,70,
1086070,0.99,Silver,Hobbyist,58,
1105530,0.0,Silver,Hobbyist,54,
1807540,1.99,Silver,Indie,87,
817110,0.99,Silver,Indie,23,
1079330,6.99,Silver,Hobbyist,48,
1069270,9.99,Silver,Indie,67,
935790,1.99,Silver,Hobbyist,80,
757910,2.99,Silver,Indie,62,
3089260,0.99,Silver,Indie,60,
1045900,19.99,Silver,Hobbyist,85,
1806580,1.99,Silver,Hobbyist,84,
771470,1.99,Silver,Hobbyist,41,
1097780,4.99,Silver,Hobbyist,100,
1051260,2.99,Silver,Hobbyist,62,
2726100,3.99,Silver,Hobbyist,49,
809080,6.99,Silver,Hobbyist,48,
934990,8.99,Silver,Hobbyist,56,
3134670,4.99,Silver,Hobbyist,53,
2312500,199.99,Silver,Indie,43,
1672470,0.0,Silver,Hobbyist,82,
1752060,9.99,Silver,Indie,98,
768550,5.99,Silver,Hobbyist,60,
1813100,7.99,Silver,Indie,91,
1482150,29.99,Silver,Indie,95,
995990,0.0,Silver,Hobbyist,92,
1093850,0.0,Silver,Hobbyist,92,
1382980,24.99,Silver,Indie,83,
1888000,4.99,Silver,Hobbyist,60,
1116590,4.99,Silver,Hobbyist,75,
862730,14.99,Silver,Hobbyist,67,
2374360,1.99,Silver,Indie,76,
1747790,12.99,Silver,Hobbyist,84,
1890590,9.99,Silver,Indie,83,
1855950,0.99,Silver,Hobbyist,67,
2511780,14.99,Silver,Indie,83,
3127270,0.99,Silver,Hobbyist,90,
918260,0.99,Silver,Indie,56,
1729260,0.0,Silver,Hobbyist,100,
1169870,0.0,Silver,Hobbyist,100,
1553650,2.99,Silver,Hobbyist,81,
1461630,14.99,Silver,Hobbyist,93,
1149690,9.99,Silver,Indie,86,
796370,2.99,Silver,Hobbyist,86,
1520610,0.99,Silver,Hobbyist,79,
2297960,14.99,Silver,Hobbyist,96,
3121610,2.99,Silver,Hobbyist,69,
1764730,0.99,Silver,Indie,69,
1909850,0.0,Silver,Hobbyist,78,
1118820,0.99,Silver,Hobbyist,42,
2342930,4.99,Silver,Hobbyist,50,
1681040,9.99,Silver,Indie,96,
827830,6.99,Silver,Indie,81,
1132180,7.99,Silver,Hobbyist,83,
1478420,0.99,Silver,Hobbyist,74,
1490310,1.99,Silver,Hobbyist,75,
1409780,8.99,Silver,Hobbyist,29,
1117120,13.99,Silver,Hobbyist,55,
780080,0.99,Silver,Hobbyist,67,
944440,2.99,Silver,Hobbyist,88,
1775520,7.99,Silver,Indie,95,
1077080,0.0,Silver,Hobbyist,70,
764470,0.99,Silver,Hobbyist,75,
997170,2.99,Silver,Indie,90,
1012430,0.0,Silver,Hobbyist,82,
1041450,1.99,Silver,Indie,77,
1730850,1.99,Silver,Indie,65,
863580,0.99,Silver,Hobbyist,50,
4100,9.99,Silver,Hobbyist,50,
1706170,4.99,Silver,Indie,100,
1122830,9.99,Silver,Indie,76,
578660,4.99,Silver,Hobbyist,87,
2698540,0.99,Silver,Hobbyist,32,
944740,4.99,Silver,Indie,63,
1175420,5.99,Silver,Hobbyist,79,
1192070,0.99,Silver,Hobbyist,50,
1683400,0.0,Silver,Hobbyist,88,
1455680,9.99,Silver,Hobbyist,52,
840440,9.99,Silver,Indie,56,
1999120,0.0,Silver,Hobbyist,92,
1856850,0.0,Silver,Hobbyist,92,
1883670,0.0,Silver,Hobbyist,92,
1129550,0.0,Silver,Hobbyist,92,
1663860,14.99,Silver,Hobbyist,74,
1757890,9.99,Silver,Hobbyist,92,
1455430,6.99,Silver,Indie,84,
1102060,5.99,Silver,Hobbyist,75,
1452700,2.99,Silver,Indie,96,
1392130,0.99,Silver,Indie,96,
1739160,9.99,Silver,Hobbyist,100,
3170830,0.99,Silver,Hobbyist,83,
2226980,7.99,Silver,Hobbyist,90,
2952370,14.99,Silver,Indie,92,
818360,6.99,Silver,Hobbyist,87,
1693480,4.99,Silver,Hobbyist,76,
1060560,0.0,Silver,Hobbyist,80,
784110,0.0,Silver,Hobbyist,80,
1113060,19.99,Silver,Hobbyist,61,
1148260,4.99,Silver,Indie,58,
741360,0.0,Silver,Hobbyist,80,
1469430,4.99,Silver,Hobbyist,88,
1492870,0.99,Silver,Hobbyist,65,
1108190,6.99,Silver,Indie,82,
907040,4.99,Silver,Hobbyist,58,
1462210,4.99,Silver,Indie,95,
1046980,11.99,Silver,Indie,67,
1067250,0.99,Silver,Hobbyist,27,
1509640,3.99,Silver,Hobbyist,14,
1885520,14.99,Silver,Indie,68,
2182420,2.99,Silver,Indie,81,
1121320,9.99,Bronze,AA,48,
3095720,4.99,Bronze,Indie,97,
1534900,0.0,Bronze,Hobbyist,55,
1047910,0.0,Bronze,Hobbyist,45,
934500,0.0,Bronze,Hobbyist,45,
1521920,6.99,Bronze,Indie,68,
738350,4.99,Bronze,Indie,19,
2437330,9.99,Bronze,Indie,98,
3045890,0.0,Bronze,Hobbyist,89,
1723320,7.99,Bronze,Hobbyist,32,
1692150,0.0,Bronze,Hobbyist,78,
814570,3.99,Bronze,Indie,54,
1864460,4.99,Bronze,Indie,35,
1677900,14.99,Bronze,Indie,98,
888970,2.99,Bronze,Hobbyist,50,
3378260,8.99,Bronze,Hobbyist,95,
1864180,0.0,Bronze,Hobbyist,91,
1010930,0.0,Bronze,Hobbyist,70,
1874840,24.99,Bronze,Indie,71,
814660,7.99,Bronze,Hobbyist,64,
1136110,0.99,Bronze,Indie,17,
2294550,6.99,Bronze,Hobbyist,75,
3141020,24.99,Bronze,Indie,97,
1885010,199.99,Bronze,Indie,44,
2262190,0.99,Bronze,Hobbyist,91,
3078730,0.0,Bronze,Hobbyist,11,
1542550,19.99,Bronze,Indie,84,
879290,9.99,Bronze,Hobbyist,100,
1755340,11.99,Bronze,Indie,97,
1712370,19.99,Bronze,Hobbyist,100,
1517530,14.99,Bronze,Indie,95,
1480010,9.99,Bronze,Indie,95,
753960,3.99,Bronze,Hobbyist,58,
1481120,0.99,Bronze,Hobbyist,100,
1835350,1.99,Bronze,Hobbyist,53,
2285420,3.99,Bronze,Hobbyist,80,
1775300,2.99,Bronze,Hobbyist,96,
1688240,3.99,Bronze,Indie,74,
1789180,5.99,Bronze,Indie,96,
1874060,0.0,Bronze,Hobbyist,100,
3168890,0.0,Bronze,Hobbyist,91,
2331710,4.99,Bronze,Indie,92,
906030,17.99,Bronze,Indie,69,
1038670,6.99,Bronze,Indie,27,
999290,1.99,Bronze,Hobbyist,81,
1734470,0.99,Bronze,Hobbyist,88,
2344060,8.99,Bronze,Indie,93,
1831690,0.99,Bronze,Indie,64,
1497630,0.99,Bronze,Hobbyist,76,
2262370,7.99,Bronze,Hobbyist,65,
2195720,5.99,Bronze,Hobbyist,69,
767200,2.99,Bronze,Hobbyist,94,
1907150,15.99,Bronze,Indie,100,
2539090,3.99,Bronze,Hobbyist,96,
1036820,2.99,Bronze,Indie,44,
944690,2.99,Bronze,Hobbyist,85,
1896020,0.0,Bronze,Indie,90,
1525810,0.0,Bronze,Hobbyist,90,
769630,0.0,Bronze,Hobbyist,56,
1140900,0.0,Bronze,Hobbyist,78,
1887490,4.99,Bronze,Hobbyist,35,
1682620,4.99,Bronze,Indie,50,
2278920,6.99,Bronze,Indie,56,
3099870,2.99,Bronze,Hobbyist,89,
2323660,11.99,Bronze,Hobbyist,100,
3330860,6.99,Bronze,Hobbyist,100,
759830,0.99,Bronze,Hobbyist,64,
1519340,0.99,Bronze,Hobbyist,60,
836690,9.99,Bronze,Hobbyist,58,
3134600,5.99,Bronze,Hobbyist,43,
1078080,0.0,Bronze,Hobbyist,63,
1054610,1.99,Bronze,Indie,69,
3037660,11.99,Bronze,AA,57,
1806630,14.99,Bronze,Indie,56,
811950,1.99,Bronze,Indie,35,
1502630,1.99,Bronze,Hobbyist,93,
1549620,0.99,Bronze,Indie,93,
1697760,39.99,Bronze,Indie,50,
1705020,4.99,Bronze,Hobbyist,80,
1164440,0.99,Bronze,Indie,45,
2302510,0.99,Bronze,Indie,95,
2606240,0.0,Bronze,Hobbyist,62,
840090,1.99,Bronze,Hobbyist,25,
2269280,4.99,Bronze,Hobbyist,97,
2872890,0.0,Bronze,Hobbyist,83,
1728550,9.99,Bronze,Indie,83,
1053750,9.99,Bronze,Hobbyist,67,
1068120,9.99,Bronze,Hobbyist,84,
1528200,0.99,Bronze,Hobbyist,95,
3465450,0.0,Bronze,Hobbyist,100,
2976800,4.99,Bronze,Hobbyist,100,
1753370,9.99,Bronze,Hobbyist,100,
3132170,12.99,Bronze,Hobbyist,64,
1175770,14.99,Bronze,Hobbyist,94,
1850790,9.99,Bronze,Indie,89,
891270,9.99,Bronze,Indie,29,
1508000,6.99,Bronze,Hobbyist,95,
1487360,1.99,Bronze,Hobbyist,100,
1737200,0.99,Bronze,Hobbyist,94,
1868280,0.99,Bronze,Hobbyist,56,
2337230,3.99,Bronze,Hobbyist,90,
1056480,2.99,Bronze,Hobbyist,69,
799120,4.99,Bronze,Hobbyist,9,
1066670,0.99,Bronze,Hobbyist,73,
3103170,19.99,Bronze,Indie,73,
3460370,4.99,Bronze,Hobbyist,29,
1686370,4.99,Bronze,Indie,65,
1789060,4.99,Bronze,Indie,61,
1486790,4.99,Bronze,Hobbyist,100,
1710810,2.99,Bronze,Hobbyist,96,
1836180,0.99,Bronze,Hobbyist,81,
3091540,0.0,Bronze,Hobbyist,95,
3194950,3.99,Bronze,Hobbyist,79,
3295890,3.99,Bronze,Indie,83,
1167380,4.99,Bronze,Hobbyist,53,
1081410,7.99,Bronze,Hobbyist,86,
1060570,1.99,Bronze,Hobbyist,86,
1027520,1.99,Bronze,Hobbyist,47,
1029750,0.0,Bronze,Hobbyist,71,
1834290,199.99,Bronze,Indie,48,
1005890,14.99,Bronze,Indie,77,
1818240,2.99,Bronze,Indie,54,
3101140,13.99,Bronze,Indie,100,
1546640,3.99,Bronze,Indie,38,
1020080,11.99,Bronze,Indie,76,
1796270,6.99,Bronze,Indie,78,
1789050,7.99,Bronze,Hobbyist,94,
1060360,0.99,Bronze,Hobbyist,80,
1457710,7.99,Bronze,Hobbyist,89,
1815970,24.99,Bronze,Indie,96,
2290500,3.59,Bronze,Hobbyist,75,
1897720,1.99,Bronze,Hobbyist,56,
3278860,0.0,Bronze,Hobbyist,36,
1314980,14.99,Bronze,Indie,95,
918610,1.99,Bronze,Hobbyist,50,
995160,0.99,Bronze,Indie,100,
1555580,0.99,Bronze,Hobbyist,100,
3368100,11.99,Bronze,Hobbyist,38,
2939360,14.99,Bronze,Hobbyist,97,
1059320,0.0,Bronze,Hobbyist,44,
1887050,4.99,Bronze,Hobbyist,100,
1145380,4.99,Bronze,Hobbyist,88,
1796130,3.99,Bronze,Hobbyist,50,
1820910,4.99,Bronze,Indie,73,
1787800,7.99,Bronze,Hobbyist,33,
1123340,2.99,Bronze,Hobbyist,96,
1122210,0.99,Bronze,Indie,69,
1123570,0.0,Bronze,Hobbyist,88,
2278600,0.0,Bronze,Hobbyist,88,
2665150,2.99,Bronze,Hobbyist,80,
3463250,1.99,Bronze,Hobbyist,58,
1756330,9.99,Bronze,Indie,94,
1495920,3.99,Bronze,Hobbyist,95,
928140,3.99,Bronze,Indie,63,
1498680,4.99,Bronze,Indie,57,
1702670,1.99,Bronze,Indie,57,
1533070,0.99,Bronze,Hobbyist,72,
1151840,0.99,Bronze,Hobbyist,72,
3119470,7.99,Bronze,Hobbyist,75,
3143080,3.99,Bronze,Indie,77,
3422220,2.0,Bronze,Hobbyist,74,
1873870,4.99,Bronze,Indie,79,
760580,2.99,Bronze,Indie,58,
3182280,0.0,Bronze,Hobbyist,82,
1906150,4.99,Bronze,Hobbyist,80,
2316970,4.99,Bronze,Indie,78,
2543040,15.99,Bronze,Hobbyist,77,
2749220,14.99,Bronze,Indie,38,
1131840,0.0,Bronze,Hobbyist,67,
1104620,14.99,Bronze,Hobbyist,89,
606030,9.99,Bronze,Indie,62,
1095370,1.99,Bronze,Indie,90,
1910210,0.0,Bronze,Hobbyist,86,
1911120,0.0,Bronze,Hobbyist,86,
1737330,9.99,Bronze,Indie,83,
1891940,4.99,Bronze,Hobbyist,75,
1532760,9.99,Bronze,Hobbyist,95,
1020310,9.99,Bronze,Indie,91,
1080630,4.99,Bronze,Indie,85,
1884890,1.99,Bronze,Hobbyist,93,
833150,1.99,Bronze,Hobbyist,38,
1842360,0.99,Bronze,Indie,70,
3452020,0.99,Bronze,Hobbyist,100,
3180450,0.0,Bronze,Hobbyist,93,
770020,0.99,Bronze,Hobbyist,57,
999480,1.99,Bronze,Hobbyist,18,
3333940,4.99,Bronze,Hobbyist,25,
846830,14.99,Bronze,Hobbyist,50,
1698020,9.99,Bronze,Hobbyist,100,
1000860,4.99,Bronze,Indie,65,
2768130,14.99,Bronze,Hobbyist,100,
2931920,0.0,Bronze,Hobbyist,64,
1031570,1.99,Bronze,Indie,58,
1056520,14.99,Bronze,Hobbyist,67,
1133450,16.99,Bronze,Indie,59,
1477010,7.99,Bronze,Hobbyist,65,
761110,0.99,Bronze,Hobbyist,44,
1687470,11.99,Bronze,Hobbyist,100,
1788490,4.99,Bronze,Indie,50,
884880,2.99,Bronze,Indie,64,
1803630,1.99,Bronze,Indie,53,
1520690,0.0,Bronze,Hobbyist,83,
1487520,0.0,Bronze,Hobbyist,83,
1812850,4.99,Bronze,Indie,89,
1162880,4.99,Bronze,Hobbyist,62,
751970,4.99,Bronze,Indie,89,
1680670,0.99,Bronze,Hobbyist,91,
1541520,44.99,Bronze,Hobbyist,39,
2462810,14.99,Bronze,Hobbyist,100,
1164460,19.99,Bronze,Hobbyist,93,
1819890,9.99,Bronze,Hobbyist,94,
3117160,6.99,Bronze,Hobbyist,89,
871390,0.99,Bronze,Hobbyist,79,
1469000,1.99,Bronze,Hobbyist,53,
1712310,1.99,Bronze,Hobbyist,100,
768130,0.99,Bronze,Hobbyist,27,
1820390,0.99,Bronze,Hobbyist,100,
1747160,14.99,Bronze,Hobbyist,21,
1514460,9.99,Bronze,Indie,43,
3147300,0.0,Bronze,Hobbyist,92,
1449570,19.99,Bronze,Hobbyist,85,
1142230,11.99,Bronze,Hobbyist,86,
1736850,14.99,Bronze,Hobbyist,88,
1515450,7.99,Bronze,Hobbyist,35,
1863980,4.99,Bronze,Indie,88,
1781290,8.99,Bronze,Hobbyist,73,
1551010,3.99,Bronze,Hobbyist,92,
905380,0.99,Bronze,Hobbyist,86,
754230,4.99,Bronze,Hobbyist,86,
843840,0.99,Bronze,Hobbyist,92,
3007910,2.99,Bronze,Hobbyist,70,
1007070,5.99,Bronze,Hobbyist,67,
866710,9.99,Bronze,Indie,67,
1119380,0.99,Bronze,Indie,67,
771340,8.99,Bronze,Indie,93,
907250,9.99,Bronze,AA,38,
1023720,5.99,Bronze,Indie,54,
1734980,3.99,Bronze,Hobbyist,100,
854150,0.99,Bronze,Hobbyist,66,
3459130,0.0,Bronze,Hobbyist,73,
1024780,4.99,Bronze,Hobbyist,50,
2298730,0.99,Bronze,Indie,67,
1772920,17.99,Bronze,Hobbyist,93,
1116700,9.99,Bronze,Indie,92,
881110,1.99,Bronze,Hobbyist,92,
2280670,1.99,Bronze,Hobbyist,100,
3454200,0.99,Bronze,Hobbyist,100,
3007460,9.99,Bronze,Hobbyist,90,
1065830,1.99,Bronze,Hobbyist,42,
1757430,0.0,Bronze,Hobbyist,100,
1000310,0.0,Bronze,Hobbyist,40,
1061790,0.0,Bronze,Indie,0,
3016890,18.99,Bronze,Indie,93,
3095560,0.99,Bronze,Indie,94,
2262240,14.99,Bronze,Indie,83,
1066470,5.99,Bronze,Indie,100,
945240,4.99,Bronze,Hobbyist,89,
916380,0.0,Bronze,Hobbyist,89,
2285640,14.99,Bronze,Hobbyist,75,
1835360,3.99,Bronze,Hobbyist,67,
3077200,2.99,Bronze,Indie,86,
1467090,14.99,Bronze,Hobbyist,93,
996860,4.99,Bronze,Hobbyist,83,
1487100,9.99,Bronze,Hobbyist,83,
1016700,9.99,Bronze,Indie,100,
1742330,6.99,Bronze,Indie,64,
1145810,0.99,Bronze,Hobbyist,56,
938740,0.99,Bronze,Hobbyist,55,
1756920,0.0,Bronze,Hobbyist,80,
1768340,0.0,Bronze,Hobbyist,80,
1727880,0.0,Bronze,Hobbyist,80,
3075390,0.0,Bronze,Hobbyist,30,
1897830,1.99,Bronze,Hobbyist,31,
1067450,4.99,Bronze,Hobbyist,50,
922820,1.99,Bronze,Hobbyist,94,
2287060,0.99,Bronze,Indie,58,
1138370,7.99,Bronze,Indie,50,
1873960,5.99,Bronze,Hobbyist,75,
1095090,11.99,Bronze,Hobbyist,50,
1800480,7.99,Bronze,Hobbyist,100,
1080440,11.99,Bronze,Hobbyist,8,
1685940,5.99,Bronze,Indie,92,
3083900,3.99,Bronze,Hobbyist,13,
1831780,4.99,Bronze,Hobbyist,93,
1795550,1.99,Bronze,Hobbyist,93,
905880,1.99,Bronze,Indie,86,
1052760,1.99,Bronze,Indie,89,
1051990,0.99,Bronze,Hobbyist,100,
796350,0.99,Bronze,Hobbyist,50,
3287120,0.0,Bronze,Hobbyist,85,
1021880,9.99,Bronze,Hobbyist,100,
47120,9.99,Bronze,Indie,67,
1668650,4.99,Bronze,Hobbyist,70,
868510,2.99,Bronze,Indie,67,
1532380,1.99,Bronze,Hobbyist,70,
1906320,0.99,Bronze,Hobbyist,47,
3103390,3.99,Bronze,Hobbyist,89,
1697810,2.99,Bronze,Hobbyist,100,
3098700,5.99,Bronze,Indie,86,
1049140,9.99,Bronze,Hobbyist,87,
3175450,0.0,Bronze,Hobbyist,94,
1824390,10.99,Bronze,Indie,86,
1811910,10.99,Bronze,Hobbyist,100,
1513660,4.99,Bronze,Hobbyist,73,
1804740,1.99,Bronze,Hobbyist,88,
1823760,0.0,Bronze,Hobbyist,50,
951190,9.99,Bronze,Hobbyist,100,
1793340,5.99,Bronze,Hobbyist,100,
1683670,0.99,Bronze,Hobbyist,53,
3438490,0.0,Bronze,Hobbyist,83,
2709190,5.99,Bronze,Hobbyist,100,
1157820,19.99,Bronze,Indie,79,
1557710,5.99,Bronze,Indie,76,
3166200,2.99,Bronze,Hobbyist,91,
3417500,19.99,Bronze,Hobbyist,69,
1769100,16.99,Bronze,Hobbyist,83,
1738620,0.0,Bronze,Hobbyist,60,
1063100,0.0,Bronze,Hobbyist,100,
3286080,0.0,Bronze,Hobbyist,100,
2908900,1.99,Bronze,Indie,80,
895820,12.99,Bronze,Hobbyist,77,
2322540,0.99,Bronze,Indie,79,
1815750,14.99,Bronze,Indie,93,
776280,1.99,Bronze,Hobbyist,100,
1827430,9.99,Bronze,Indie,58,
1518630,4.99,Bronze,Indie,50,
768020,1.99,Bronze,Hobbyist,80,
1020830,0.99,Bronze,Hobbyist,96,
