steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1479530,0,790,Hobbyist,85,
911120,3.99,783,Hobbyist,93,
1728880,0.99,783,Indie,52,
1501480,0,783,Hobbyist,67,
865060,4.99,781,AA,100,
1014100,5.99,780,Hobbyist,65,
1837210,4.99,780,Hobbyist,95,
754480,0,780,Indie,79,
818220,4.99,777,Hobbyist,61,
1690360,3.99,777,Indie,84,
872490,5.99,775,Indie,55,
1813370,0,770,Hobbyist,88,
3183660,0,763,Hobbyist,59,
806490,14.99,760,Indie,68,
811450,1.99,760,Hobbyist,65,
779620,14.99,759,Hobbyist,73,
2697070,8.99,757,Indie,79,
1909650,0,756,Hobbyist,75,
1494390,0,756,Hobbyist,75,
1047190,0,756,Hobbyist,100,
1160700,1.99,754,Indie,94,
1846340,69.99,750,Indie,63,
1803760,9.9,750,Hobbyist,78,
1107210,2.99,750,Hobbyist,53,
1137040,4.99,748,Hobbyist,88,
1827770,0,747,Hobbyist,67,
1852100,3.99,740,Hobbyist,64,
1089760,0.99,740,Indie,76,
3252770,0,739,Hobbyist,48,
1802110,0.99,738,Hobbyist,69,
752700,0.99,738,Hobbyist,62,
2283060,1.99,737,Hobbyist,59,
1096360,10.99,736,Hobbyist,88,
1123510,3.99,736,Hobbyist,58,
810000,2.99,736,Indie,81,
1780720,4.99,735,Hobbyist,82,
906880,1.99,735,Hobbyist,80,
886330,0,732,Hobbyist,77,
920500,0,731,Hobbyist,82,
1054350,18.99,729,Indie,94,
864150,6.99,729,Hobbyist,55,
916030,8.99,728,Hobbyist,97,
1156630,7.99,728,Hobbyist,98,
2269980,6.99,727,Hobbyist,86,
816870,2.99,726,Hobbyist,73,
748430,24.99,726,Indie,53,
1073410,3.99,720,Hobbyist,69,
1853140,8.99,720,Indie,56,
2341030,5.99,719,Indie,89,
2301210,2.99,718,Indie,83,
2270120,4.99,714,Hobbyist,73,
2558240,0,714,Hobbyist,67,
1496310,2.99,707,Hobbyist,97,
2325800,4.99,707,Indie,69,
2347280,9.99,706,Hobbyist,88,
1519140,6.99,704,Hobbyist,88,
1866570,14.99,703,Indie,64,
1712810,5.99,702,Hobbyist,93,
1663910,0,702,Hobbyist,83,
2698560,0.99,701,Indie,62,
1451890,3.99,700,Hobbyist,97,
793510,0.99,700,Hobbyist,18,
754310,0,698,Hobbyist,69,
1037010,4.99,695,Indie,74,
914090,2.99,695,Indie,69,
2283710,44.99,693,Indie,67,
1706920,13.99,693,Hobbyist,86,
1750170,3.99,693,Hobbyist,86,
2700240,9.99,692,Indie,91,
844610,0.99,690,Indie,34,
814730,8.99,684,Hobbyist,75,
1554070,7.99,675,Hobbyist,97,
1560200,12.99,672,Hobbyist,76,
1712690,8.99,666,Hobbyist,77,
923730,0.99,665,Hobbyist,71,
893420,7.99,663,Hobbyist,76,
3101800,0,663,Hobbyist,40,
3139530,5.99,662,Indie,64,
758070,7.99,660,Indie,83,
3304570,4.99,657,Hobbyist,63,
742510,14.99,656,Hobbyist,73,
1547900,4.99,656,Indie,72,
3176300,3.99,653,Indie,21,
3087810,4.99,650,Hobbyist,98,
1668850,0.99,650,Indie,97,
938980,9.99,648,Hobbyist,93,
1492640,3.99,648,Indie,93,
3440830,1.99,646,Hobbyist,70,
1086070,0.99,646,Hobbyist,58,
1105530,0,644,Hobbyist,54,
1807540,1.99,640,Indie,87,
817110,0.99,640,Indie,23,
1079330,6.99,638,Hobbyist,48,
1069270,9.99,630,Indie,67,
935790,1.99,630,Hobbyist,80,
757910,2.99,630,Indie,62,
3089260,0.99,628,Indie,60,
1045900,19.99,627,Hobbyist,85,
1806580,1.99,627,Hobbyist,84,
771470,1.99,625,Hobbyist,41,
1097780,4.99,624,Hobbyist,100,
1051260,2.99,624,Hobbyist,62,
2726100,3.99,623,Hobbyist,49,
809080,6.99,621,Hobbyist,48,
934990,8.99,621,Hobbyist,56,
3134670,4.99,621,Hobbyist,53,
2312500,199.99,620,Indie,43,
1672470,0,619,Hobbyist,82,
1752060,9.99,617,Indie,98,
768550,5.99,616,Hobbyist,60,
1813100,7.99,616,Indie,91,
1482150,29.99,614,Indie,95,
995990,0,614,Hobbyist,92,
1093850,0,614,Hobbyist,92,
1382980,24.99,612,Indie,83,
1888000,4.99,612,Hobbyist,60,
1116590,4.99,612,Hobbyist,75,
862730,14.99,609,Hobbyist,67,
2374360,1.99,609,Indie,76,
1747790,12.99,608,Hobbyist,84,
1890590,9.99,608,Indie,83,
1855950,0.99,608,Hobbyist,67,
2511780,14.99,604,Indie,83,
3127270,0.99,603,Hobbyist,90,
918260,0.99,600,Indie,56,
1729260,0,599,Hobbyist,100,
1169870,0,599,Hobbyist,100,
1553650,2.99,595,Hobbyist,81,
1461630,14.99,594,Hobbyist,93,
1149690,9.99,594,Indie,86,
796370,2.99,594,Hobbyist,86,
1520610,0.99,592,Hobbyist,79,
2297960,14.99,591,Hobbyist,96,
3121610,2.99,589,Hobbyist,69,
1764730,0.99,588,Indie,69,
1909850,0,582,Hobbyist,78,
1118820,0.99,580,Hobbyist,42,
2342930,4.99,577,Hobbyist,50,
1681040,9.99,576,Indie,96,
827830,6.99,576,Indie,81,
1132180,7.99,576,Hobbyist,83,
1478420,0.99,576,Hobbyist,74,
1490310,1.99,574,Hobbyist,75,
1409780,8.99,574,Hobbyist,29,
1117120,13.99,570,Hobbyist,55,
780080,0.99,569,Hobbyist,67,
944440,2.99,567,Hobbyist,88,
1775520,7.99,563,Indie,95,
1077080,0,563,Hobbyist,70,
764470,0.99,561,Hobbyist,75,
997170,2.99,560,Indie,90,
1012430,0,556,Hobbyist,82,
1041450,1.99,555,Indie,77,
1730850,1.99,555,Indie,65,
863580,0.99,551,Hobbyist,50,
4100,9.99,550,Hobbyist,50,
1706170,4.99,550,Indie,100,
1122830,9.99,546,Indie,76,
578660,4.99,545,Hobbyist,87,
2698540,0.99,545,Hobbyist,32,
944740,4.99,544,Indie,63,
1175420,5.99,544,Hobbyist,79,
1192070,0.99,544,Hobbyist,50,
1683400,0,542,Hobbyist,88,
1455680,9.99,540,Hobbyist,52,
840440,9.99,540,Indie,56,
1999120,0,540,Hobbyist,92,
1856850,0,540,Hobbyist,92,
1883670,0,540,Hobbyist,92,
1129550,0,540,Hobbyist,92,
1663860,14.99,532,Hobbyist,74,
1757890,9.99,532,Hobbyist,92,
1455430,6.99,528,Indie,84,
1102060,5.99,528,Hobbyist,75,
1452700,2.99,528,Indie,96,
1392130,0.99,528,Indie,96,
1739160,9.99,525,Hobbyist,100,
3170830,0.99,523,Hobbyist,83,
2226980,7.99,522,Hobbyist,90,
2952370,14.99,519,Indie,92,
818360,6.99,518,Hobbyist,87,
1693480,4.99,518,Hobbyist,76,
1060560,0,518,Hobbyist,80,
784110,0,518,Hobbyist,80,
1113060,19.99,512,Hobbyist,61,
1148260,4.99,512,Indie,58,
741360,0,512,Hobbyist,80,
1469430,4.99,510,Hobbyist,88,
1492870,0.99,507,Hobbyist,65,
1108190,6.99,507,Indie,82,
907040,4.99,506,Hobbyist,58,
1462210,4.99,506,Indie,95,
1046980,11.99,504,Indie,67,
1067250,0.99,504,Hobbyist,27,
1509640,3.99,504,Hobbyist,14,
1885520,14.99,501,Indie,68,
2182420,2.99,501,Indie,81,
1121320,9.99,497,AA,48,
3095720,4.99,495,Indie,97,
1534900,0,495,Hobbyist,55,
1047910,0,495,Hobbyist,45,
934500,0,495,Hobbyist,45,
1521920,6.99,494,Indie,68,
738350,4.99,493,Indie,19,
2437330,9.99,490,Indie,98,
3045890,0,490,Hobbyist,89,
1723320,7.99,486,Hobbyist,32,
1692150,0,486,Hobbyist,78,
814570,3.99,480,Indie,54,
1864460,4.99,478,Indie,35,
1677900,14.99,475,Indie,98,
888970,2.99,475,Hobbyist,50,
3378260,8.99,472,Hobbyist,95,
1864180,0,470,Hobbyist,91,
1010930,0,469,Hobbyist,70,
1874840,24.99,468,Indie,71,
814660,7.99,468,Hobbyist,64,
1136110,0.99,468,Indie,17,
2294550,6.99,467,Hobbyist,75,
3141020,24.99,464,Indie,97,
1885010,199.99,464,Indie,44,
2262190,0.99,463,Hobbyist,91,
3078730,0,463,Hobbyist,11,
1542550,19.99,462,Indie,84,
879290,9.99,462,Hobbyist,100,
1755340,11.99,461,Indie,97,
1712370,19.99,460,Hobbyist,100,
1517530,14.99,460,Indie,95,
1480010,9.99,460,Indie,95,
753960,3.99,460,Hobbyist,58,
1481120,0.99,460,Hobbyist,100,
1835350,1.99,459,Hobbyist,53,
2285420,3.99,458,Hobbyist,80,
1775300,2.99,456,Hobbyist,96,
1688240,3.99,456,Indie,74,
1789180,5.99,456,Indie,96,
1874060,0,456,Hobbyist,100,
3168890,0,454,Hobbyist,91,
2331710,4.99,452,Indie,92,
906030,17.99,450,Indie,69,
1038670,6.99,448,Indie,27,
999290,1.99,448,Hobbyist,81,
1734470,0.99,448,Hobbyist,88,
2344060,8.99,446,Indie,93,
1831690,0.99,444,Indie,64,
1497630,0.99,444,Hobbyist,76,
2262370,7.99,442,Hobbyist,65,
2195720,5.99,442,Hobbyist,69,
767200,2.99,440,Hobbyist,94,
1907150,15.99,437,Indie,100,
2539090,3.99,436,Hobbyist,96,
1036820,2.99,435,Indie,44,
944690,2.99,429,Hobbyist,85,
1896020,0,428,Indie,90,
1525810,0,428,Hobbyist,90,
769630,0,428,Hobbyist,56,
1140900,0,426,Hobbyist,78,
1887490,4.99,425,Hobbyist,35,
1682620,4.99,420,Indie,50,
2278920,6.99,418,Indie,56,
3099870,2.99,417,Hobbyist,89,
2323660,11.99,416,Hobbyist,100,
3330860,6.99,416,Hobbyist,100,
759830,0.99,416,Hobbyist,64,
1519340,0.99,416,Hobbyist,60,
836690,9.99,414,Hobbyist,58,
3134600,5.99,414,Hobbyist,43,
1078080,0,414,Hobbyist,63,
1054610,1.99,410,Indie,69,
3037660,11.99,409,AA,57,
1806630,14.99,408,Indie,56,
811950,1.99,405,Indie,35,
1502630,1.99,405,Hobbyist,93,
1549620,0.99,405,Indie,93,
1697760,39.99,403,Indie,50,
1705020,4.99,403,Hobbyist,80,
1164440,0.99,403,Indie,45,
2302510,0.99,402,Indie,95,
2606240,0,400,Hobbyist,62,
840090,1.99,399,Hobbyist,25,
2269280,4.99,398,Hobbyist,97,
2872890,0,398,Hobbyist,83,
1728550,9.99,396,Indie,83,
1053750,9.99,396,Hobbyist,67,
1068120,9.99,396,Hobbyist,84,
1528200,0.99,396,Hobbyist,95,
3465450,0,396,Hobbyist,100,
2976800,4.99,395,Hobbyist,100,
1753370,9.99,393,Hobbyist,100,
3132170,12.99,393,Hobbyist,64,
1175770,14.99,392,Hobbyist,94,
1850790,9.99,392,Indie,89,
891270,9.99,391,Indie,29,
1508000,6.99,391,Hobbyist,95,
1487360,1.99,391,Hobbyist,100,
1737200,0.99,391,Hobbyist,94,
1868280,0.99,390,Hobbyist,56,
2337230,3.99,390,Hobbyist,90,
1056480,2.99,390,Hobbyist,69,
799120,4.99,390,Hobbyist,9,
1066670,0.99,390,Hobbyist,73,
3103170,19.99,389,Indie,73,
3460370,4.99,388,Hobbyist,29,
1686370,4.99,385,Indie,65,
1789060,4.99,385,Indie,61,
1486790,4.99,384,Hobbyist,100,
1710810,2.99,384,Hobbyist,96,
1836180,0.99,384,Hobbyist,81,
3091540,0,384,Hobbyist,95,
3194950,3.99,381,Hobbyist,79,
3295890,3.99,380,Indie,83,
1167380,4.99,378,Hobbyist,53,
1081410,7.99,378,Hobbyist,86,
1060570,1.99,378,Hobbyist,86,
1027520,1.99,378,Hobbyist,47,
1029750,0,378,Hobbyist,71,
1834290,199.99,377,Indie,48,
1005890,14.99,377,Indie,77,
1818240,2.99,377,Indie,54,
3101140,13.99,376,Indie,100,
1546640,3.99,375,Indie,38,
1020080,11.99,374,Indie,76,
1796270,6.99,374,Indie,78,
1789050,7.99,374,Hobbyist,94,
1060360,0.99,372,Hobbyist,80,
1457710,7.99,372,Hobbyist,89,
1815970,24.99,370,Indie,96,
2290500,3.59,370,Hobbyist,75,
1897720,1.99,369,Hobbyist,56,
3278860,0,369,Hobbyist,36,
1314980,14.99,368,Indie,95,
918610,1.99,368,Hobbyist,50,
995160,0.99,368,Indie,100,
1555580,0.99,368,Hobbyist,100,
3368100,11.99,366,Hobbyist,38,
2939360,14.99,365,Hobbyist,97,
1059320,0,365,Hobbyist,44,
1887050,4.99,364,Hobbyist,100,
1145380,4.99,364,Hobbyist,88,
1796130,3.99,364,Hobbyist,50,
1820910,4.99,363,Indie,73,
1787800,7.99,360,Hobbyist,33,
1123340,2.99,360,Hobbyist,96,
1122210,0.99,360,Indie,69,
1123570,0,360,Hobbyist,88,
2278600,0,360,Hobbyist,88,
2665150,2.99,356,Hobbyist,80,
3463250,1.99,353,Hobbyist,58,
1756330,9.99,352,Indie,94,
1495920,3.99,352,Hobbyist,95,
928140,3.99,352,Indie,63,
1498680,4.99,350,Indie,57,
1702670,1.99,350,Indie,57,
1533070,0.99,350,Hobbyist,72,
1151840,0.99,350,Hobbyist,72,
3119470,7.99,348,Hobbyist,75,
3143080,3.99,348,Indie,77,
3422220,2,348,Hobbyist,74,
1873870,4.99,346,Indie,79,
760580,2.99,345,Indie,58,
3182280,0,345,Hobbyist,82,
1906150,4.99,341,Hobbyist,80,
2316970,4.99,340,Indie,78,
2543040,15.99,339,Hobbyist,77,
2749220,14.99,339,Indie,38,
1131840,0,338,Hobbyist,67,
1104620,14.99,336,Hobbyist,89,
606030,9.99,336,Indie,62,
1095370,1.99,336,Indie,90,
1910210,0,331,Hobbyist,86,
1911120,0,331,Hobbyist,86,
1737330,9.99,330,Indie,83,
1891940,4.99,330,Hobbyist,75,
1532760,9.99,330,Hobbyist,95,
1020310,9.99,330,Indie,91,
1080630,4.99,330,Indie,85,
1884890,1.99,330,Hobbyist,93,
833150,1.99,330,Hobbyist,38,
1842360,0.99,330,Indie,70,
3452020,0.99,329,Hobbyist,100,
3180450,0,327,Hobbyist,93,
770020,0.99,325,Hobbyist,57,
999480,1.99,325,Hobbyist,18,
3333940,4.99,324,Hobbyist,25,
846830,14.99,322,Hobbyist,50,
1698020,9.99,322,Hobbyist,100,
1000860,4.99,322,Indie,65,
2768130,14.99,321,Hobbyist,100,
2931920,0,321,Hobbyist,64,
1031570,1.99,320,Indie,58,
1056520,14.99,319,Hobbyist,67,
1133450,16.99,319,Indie,59,
1477010,7.99,319,Hobbyist,65,
761110,0.99,319,Hobbyist,44,
1687470,11.99,315,Hobbyist,100,
1788490,4.99,312,Indie,50,
884880,2.99,312,Indie,64,
1803630,1.99,312,Indie,53,
1520690,0,311,Hobbyist,83,
1487520,0,311,Hobbyist,83,
1812850,4.99,308,Indie,89,
1162880,4.99,308,Hobbyist,62,
751970,4.99,308,Indie,89,
1680670,0.99,308,Hobbyist,91,
1541520,44.99,308,Hobbyist,39,
2462810,14.99,306,Hobbyist,100,
1164460,19.99,303,Hobbyist,93,
1819890,9.99,300,Hobbyist,94,
3117160,6.99,300,Hobbyist,89,
871390,0.99,300,Hobbyist,79,
1469000,1.99,300,Hobbyist,53,
1712310,1.99,300,Hobbyist,100,
768130,0.99,300,Hobbyist,27,
1820390,0.99,300,Hobbyist,100,
1747160,14.99,299,Hobbyist,21,
1514460,9.99,299,Indie,43,
3147300,0,299,Hobbyist,92,
1449570,19.99,297,Hobbyist,85,
1142230,11.99,297,Hobbyist,86,
1736850,14.99,297,Hobbyist,88,
1515450,7.99,297,Hobbyist,35,
1863980,4.99,297,Indie,88,
1781290,8.99,297,Hobbyist,73,
1551010,3.99,297,Hobbyist,92,
905380,0.99,297,Hobbyist,86,
754230,4.99,294,Hobbyist,86,
843840,0.99,294,Hobbyist,92,
3007910,2.99,291,Hobbyist,70,
1007070,5.99,290,Hobbyist,67,
866710,9.99,290,Indie,67,
1119380,0.99,288,Indie,67,
771340,8.99,286,Indie,93,
907250,9.99,286,AA,38,
1023720,5.99,286,Indie,54,
1734980,3.99,286,Hobbyist,100,
854150,0.99,282,Hobbyist,66,
3459130,0,282,Hobbyist,73,
1024780,4.99,280,Hobbyist,50,
2298730,0.99,274,Indie,67,
1772920,17.99,273,Hobbyist,93,
1116700,9.99,273,Indie,92,
881110,1.99,273,Hobbyist,92,
2280670,1.99,273,Hobbyist,100,
3454200,0.99,272,Hobbyist,100,
3007460,9.99,270,Hobbyist,90,
1065830,1.99,270,Hobbyist,42,
1757430,0,270,Hobbyist,100,
1000310,0,270,Hobbyist,40,
1061790,0,270,Indie,0,
3016890,18.99,268,Indie,93,
3095560,0.99,268,Indie,94,
2262240,14.99,266,Indie,83,
1066470,5.99,266,Indie,100,
945240,4.99,266,Hobbyist,89,
916380,0,266,Hobbyist,89,
2285640,14.99,265,Hobbyist,75,
1835360,3.99,264,Hobbyist,67,
3077200,2.99,262,Indie,86,
1467090,14.99,261,Hobbyist,93,
996860,4.99,260,Hobbyist,83,
1487100,9.99,260,Hobbyist,83,
1016700,9.99,260,Indie,100,
1742330,6.99,260,Indie,64,
1145810,0.99,260,Hobbyist,56,
938740,0.99,260,Hobbyist,55,
1756920,0,259,Hobbyist,80,
1768340,0,259,Hobbyist,80,
1727880,0,259,Hobbyist,80,
3075390,0,259,Hobbyist,30,
1897830,1.99,256,Hobbyist,31,
1067450,4.99,253,Hobbyist,50,
922820,1.99,253,Hobbyist,94,
2287060,0.99,253,Indie,58,
1138370,7.99,252,Indie,50,
1873960,5.99,252,Hobbyist,75,
1095090,11.99,252,Hobbyist,50,
1800480,7.99,252,Hobbyist,100,
1080440,11.99,252,Hobbyist,8,
1685940,5.99,252,Indie,92,
3083900,3.99,252,Hobbyist,13,
1831780,4.99,252,Hobbyist,93,
1795550,1.99,252,Hobbyist,93,
905880,1.99,252,Indie,86,
1052760,1.99,252,Indie,89,
1051990,0.99,252,Hobbyist,100,
796350,0.99,252,Hobbyist,50,
3287120,0,252,Hobbyist,85,
1021880,9.99,250,Hobbyist,100,
47120,9.99,250,Indie,67,
1668650,4.99,250,Hobbyist,70,
868510,2.99,250,Indie,67,
1532380,1.99,250,Hobbyist,70,
1906320,0.99,250,Hobbyist,47,
3103390,3.99,249,Hobbyist,89,
1697810,2.99,247,Hobbyist,100,
3098700,5.99,246,Indie,86,
1049140,9.99,245,Hobbyist,87,
3175450,0,245,Hobbyist,94,
1824390,10.99,243,Indie,86,
1811910,10.99,243,Hobbyist,100,
1513660,4.99,243,Hobbyist,73,
1804740,1.99,243,Hobbyist,88,
1823760,0,243,Hobbyist,50,
951190,9.99,242,Hobbyist,100,
1793340,5.99,240,Hobbyist,100,
1683670,0.99,240,Hobbyist,53,
3438490,0,240,Hobbyist,83,
2709190,5.99,239,Hobbyist,100,
1157820,19.99,238,Indie,79,
1557710,5.99,238,Indie,76,
3166200,2.99,237,Hobbyist,91,
3417500,19.99,236,Hobbyist,69,
1769100,16.99,236,Hobbyist,83,
1738620,0,236,Hobbyist,60,
1063100,0,236,Hobbyist,100,
3286080,0,235,Hobbyist,100,
2908900,1.99,233,Indie,80,
895820,12.99,232,Hobbyist,77,
2322540,0.99,232,Indie,79,
1815750,14.99,231,Indie,93,
776280,1.99,231,Hobbyist,100,
1827430,9.99,230,Indie,58,
1518630,4.99,230,Indie,50,
768020,1.99,230,Hobbyist,80,
1020830,0.99,230,Hobbyist,96,
928410,0.99,230,Hobbyist,50,
907030,0,230,Hobbyist,80,
3282520,9.99,229,Hobbyist,96,
2287100,1.99,229,Hobbyist,94,
879520,7.99,228,Hobbyist,89,
880180,9.99,228,Hobbyist,91,
3302160,8.99,228,Hobbyist,83,
736390,0.99,228,Hobbyist,90,
2530810,9.99,226,Hobbyist,90,
840110,11.99,225,Indie,70,
1034870,8.99,225,Hobbyist,67,
776020,5.99,225,Indie,67,
887300,2.99,225,Hobbyist,82,
1559790,9.99,224,Indie,75,
787100,13.99,224,Indie,41,
1691010,0.99,224,Hobbyist,75,
1067050,0.99,224,Hobbyist,75,
2348440,6.99,222,Hobbyist,95,
3125260,0,222,Hobbyist,56,
3451960,0.99,221,Hobbyist,100,
2347350,0,221,Hobbyist,93,
1453460,7.99,220,Indie,94,
1560560,8.99,220,Indie,38,
850830,6.99,220,Hobbyist,27,
917900,4.99,220,Hobbyist,93,
1043870,4.99,220,Hobbyist,100,
1787180,4.99,220,Hobbyist,93,
2699930,4.99,220,Hobbyist,29,
2312190,3.99,220,Hobbyist,87,
832990,1.99,220,Hobbyist,27,
1483060,2.99,220,Hobbyist,93,
1677430,1.99,220,Hobbyist,100,
2484810,0,220,Hobbyist,70,
1062120,0.99,217,Hobbyist,71,
2280020,9.99,216,Hobbyist,92,
3313410,8.99,216,Indie,79,
1483110,9.99,216,Indie,56,
798670,4.99,216,Indie,71,
2318420,3.99,216,Hobbyist,100,
1456810,1.99,216,Hobbyist,100,
1888750,0.99,216,Hobbyist,86,
873210,0.99,216,Hobbyist,45,
1124130,0,216,Hobbyist,75,
3484860,1.99,215,Hobbyist,95,
1805840,19.99,213,Hobbyist,100,
3464080,0,213,Hobbyist,88,
3119930,8.99,211,Hobbyist,100,
763380,10.99,210,Hobbyist,86,
1679910,4.99,210,Indie,100,
776290,3.99,210,Hobbyist,25,
1495070,4.99,210,Indie,60,
834440,6.99,210,Indie,93,
922220,0.99,210,Hobbyist,60,
929910,14.99,209,Hobbyist,100,
1901130,9.99,209,Hobbyist,80,
1893880,4.99,209,Hobbyist,100,
1501150,2.99,209,Indie,91,
1807590,5.99,209,Hobbyist,100,
3163610,0,209,Hobbyist,64,
1781500,2.99,208,Hobbyist,89,
876180,3.99,207,Hobbyist,95,
1457070,0.99,207,Hobbyist,94,
3318640,1.34,206,Hobbyist,100,
3179260,4.99,203,Hobbyist,67,
1693420,0,203,Hobbyist,100,
1902280,19.99,202,Hobbyist,60,
3121800,4.99,201,Indie,67,
1133890,9.99,200,Hobbyist,45,
1015530,12.99,200,Indie,55,
761920,9.99,200,Indie,92,
746680,1.99,200,Hobbyist,55,
1016420,4.99,200,Hobbyist,82,
1828080,3.99,200,Hobbyist,42,
510280,2.99,200,Hobbyist,92,
1131680,2.99,200,Hobbyist,82,
1135210,2.99,200,Indie,36,
1495050,4.99,200,Indie,45,
3486630,1.99,200,Indie,100,
913130,0.99,200,Indie,67,
936950,0.99,200,Hobbyist,57,
2307450,2.99,199,Hobbyist,91,
15350,9.99,198,AAA,44,
833690,1.99,195,Hobbyist,100,
826450,0.99,192,Hobbyist,71,
2998990,7.99,192,Hobbyist,100,
1558360,9.99,192,Indie,75,
1460670,3.99,190,Hobbyist,91,
1495400,0.99,190,Hobbyist,90,
1912140,19.99,189,Hobbyist,33,
944380,3.99,189,Hobbyist,50,
1453680,15.99,188,Indie,88,
3085180,4.99,187,Hobbyist,86,
2270520,4.99,185,Hobbyist,70,
844940,9.99,184,Indie,63,
836280,5.99,184,Hobbyist,83,
777610,0.99,184,Hobbyist,80,
911690,2.99,184,Hobbyist,63,
1465010,1.99,184,Hobbyist,63,
951010,0.99,184,Hobbyist,63,
1119760,1.99,184,Hobbyist,80,
2329470,12.88,183,Hobbyist,97,
1547440,1.99,182,Hobbyist,47,
1096990,3.99,182,Hobbyist,100,
1717580,1.99,181,Hobbyist,87,
951490,9.99,180,Indie,92,
863190,5.99,180,Hobbyist,88,
1031260,7.99,180,Hobbyist,50,
801490,3.99,180,Hobbyist,55,
1774650,9.99,180,Indie,55,
1842450,2.99,180,Hobbyist,100,
1054770,0.99,180,Hobbyist,83,
762670,0.99,180,Indie,50,
3272140,7.99,179,Indie,48,
3161990,0,179,Hobbyist,64,
3318760,3.99,178,Hobbyist,100,
817820,4.99,176,Hobbyist,100,
1163320,0.99,176,Hobbyist,31,
854680,6.99,175,Indie,67,
830410,9.99,175,Hobbyist,57,
1672280,1.99,175,Hobbyist,67,
905790,0.99,174,Hobbyist,37,
2294600,1.99,173,Hobbyist,75,
1127210,0,173,Hobbyist,100,
1554400,14.99,171,Hobbyist,89,
2278940,13.99,171,Hobbyist,100,
1897480,12.99,171,Hobbyist,70,
1762450,9.99,171,Indie,89,
2266570,3.99,170,Hobbyist,85,
849320,0.99,170,Hobbyist,12,
1067380,0,169,Hobbyist,100,
3472010,9.99,168,Indie,83,
860600,5.99,168,Hobbyist,75,
860030,3.99,168,Indie,86,
1001910,1.99,168,Hobbyist,60,
3175530,3.99,168,Hobbyist,100,
909010,4.99,168,Indie,75,
1676350,0.99,168,Hobbyist,60,
3139690,3.99,164,Hobbyist,100,
3090920,1.99,164,Hobbyist,100,
3300480,0,163,Hobbyist,80,
787460,14.99,162,Indie,33,
1117600,10.99,162,Hobbyist,100,
1510730,9.99,162,Indie,40,
3286320,4.99,162,Indie,25,
1102200,0.99,162,Hobbyist,40,
1813910,2.99,162,Hobbyist,100,
869440,7.99,161,Hobbyist,83,
1113390,0.99,161,Hobbyist,58,
782190,9.99,160,Indie,88,
1816900,4.99,160,Hobbyist,88,
2265320,2.99,160,Hobbyist,88,
1474940,4.99,160,Indie,88,
1029050,0.99,160,Indie,87,
2277960,4.99,159,Hobbyist,88,
1305260,19.99,158,Indie,94,
2904930,10.99,158,Hobbyist,92,
2703550,1.99,157,Indie,68,
3126160,9.99,156,Hobbyist,86,
1736310,2.99,155,Indie,71,
2350090,3.99,153,Hobbyist,79,
888570,1.99,152,Hobbyist,57,
1789220,0.99,152,Hobbyist,90,
1901260,1.99,152,Indie,36,
929640,0.99,152,Hobbyist,90,
1697160,0,152,Hobbyist,100,
927080,0.99,150,Hobbyist,100,
1803530,2.99,150,Hobbyist,67,
1895550,4.99,150,Indie,67,
1457820,0,150,Hobbyist,100,
2331780,0,149,Hobbyist,75,
2710260,0,149,Hobbyist,100,
2326300,13.99,148,Indie,100,
2985950,3.99,148,Indie,68,
800330,0.99,148,Hobbyist,82,
331430,9.99,147,Hobbyist,100,
868040,10.99,147,Hobbyist,42,
1896610,13.99,147,Indie,86,
898430,19.99,147,AA,50,
787530,4.99,147,Hobbyist,60,
3107960,9.99,146,Indie,74,
3034590,0,146,Hobbyist,78,
913500,4.99,144,Hobbyist,78,
1069540,99.99,144,Indie,78,
737390,4.99,144,Hobbyist,33,
1899200,6.99,144,Hobbyist,75,
1528470,5.99,144,Hobbyist,78,
897890,11.99,144,Hobbyist,78,
744760,0.99,144,Hobbyist,44,
1094130,5.99,144,Indie,78,
861580,0.99,144,Hobbyist,75,
1007560,3.99,144,Indie,38,
898120,2.99,144,Hobbyist,50,
1746770,0.99,144,Hobbyist,100,
764720,1.99,144,Hobbyist,75,
915360,2.99,144,Hobbyist,100,
1000790,0.99,144,Indie,40,
3157700,0,144,Hobbyist,75,
3183800,49.99,143,Hobbyist,90,
2338090,4.99,141,Hobbyist,94,
2274550,5.99,140,Hobbyist,90,
792800,1.99,140,Hobbyist,36,
1701760,4.99,140,Hobbyist,88,
1465410,9.99,138,Hobbyist,80,
1486190,9.99,138,Hobbyist,63,
1132840,1.99,138,Hobbyist,63,
1730670,4.99,138,Hobbyist,83,
1059860,2.99,138,Hobbyist,63,
1477440,2.99,138,Hobbyist,83,
2297230,2.99,138,Indie,100,
1674490,8.99,138,Hobbyist,83,
1054640,6.99,138,Indie,80,
3176810,0.99,138,Hobbyist,94,
3490240,0,136,Hobbyist,83,
842470,5.99,135,Hobbyist,100,
2711740,3.99,135,Hobbyist,91,
2528140,2.99,134,Hobbyist,63,
796920,16.99,133,Indie,57,
1475670,11.99,133,Indie,57,
2152420,11.99,133,Hobbyist,91,
1049510,4.99,133,Hobbyist,57,
1004030,2.99,133,Hobbyist,90,
1495100,4.99,133,Indie,57,
1099010,1.99,133,Hobbyist,57,
929470,4.99,133,Indie,57,
1816380,1.99,133,Hobbyist,56,
1152330,2.99,132,Hobbyist,73,
1888620,0.99,132,Indie,73,
1145590,2.99,130,Hobbyist,64,
